2003.166667,33.947110
1996.000000,19.887110
1971.333333,-13.242890
1986.833333,3.497110
1963.250000,-20.772890
1972.333333,-12.092890
1989.416667,12.967110
1999.500000,27.107110
1977.833333,-9.762890
1986.666667,2.697110
1990.416667,14.057110
2001.583333,27.387110
1995.083333,18.837110
2001.916667,29.077110
1989.500000,11.737110
1973.166667,-11.862890
1967.750000,-22.772890
1972.916667,-14.612890
1969.916667,-18.042890
1976.583333,-11.222890
1978.000000,-7.192890
1992.416667,17.087110
1987.000000,5.857110
1980.416667,-0.992890
1977.666667,-10.582890
1981.666667,-5.472890
1961.666667,-27.172890
1962.833333,-25.472890
1974.833333,-13.702890
1996.083333,21.087110
1981.833333,-3.802890
1960.500000,-23.982890
1974.500000,-10.982890
1964.833333,-24.482890
1978.416667,-4.272890
1979.083333,-5.402890
1960.833333,-27.162890
1976.250000,-7.582890
1986.416667,7.377110
1962.916667,-24.472890
1973.916667,-13.522890
1993.583333,13.357110
1971.416667,-13.592890
1977.750000,-11.002890
1972.750000,-16.962890
1991.666667,9.997110
1982.750000,-4.302890
2002.000000,30.267110
1967.166667,-19.122890
1984.833333,0.817110
1989.833333,9.137110
1994.083333,16.747110
2002.750000,28.077110
1967.000000,-19.832890
1958.666667,-28.972890
1978.083333,-6.772890
1997.416667,23.457110
1993.333333,18.117110
1991.083333,13.587110
1962.083333,-23.602890
1997.083333,21.837110
1992.666667,10.847110
1980.000000,-4.152890
1998.916667,24.807110
1980.166667,-2.082890
1989.083333,10.907110
1995.250000,21.287110
1981.083333,-1.692890
1997.333333,24.627110
1965.583333,-23.292890
1992.500000,14.867110
1986.083333,4.797110
1981.333333,0.747110
1977.083333,-8.742890
1987.833333,5.647110
1983.666667,-2.302890
1979.750000,-8.302890
1995.833333,17.397110
1998.083333,23.987110
1984.500000,3.237110
1975.500000,-10.252890
1979.333333,-2.692890
1992.250000,16.987110
1958.166667,-26.452890
1970.250000,-14.032890
1989.750000,7.827110
1958.583333,-27.232890
1982.500000,-0.102890
1970.666667,-19.062890
1973.416667,-10.092890
1969.250000,-15.502890
1978.666667,-9.402890
1984.916667,2.057110
1980.916667,-3.952890
1999.583333,24.777110
1985.666667,0.927110
2003.500000,34.457110
1960.166667,-24.582890
1966.250000,-18.462890
1967.333333,-17.162890
1960.916667,-25.972890
1964.666667,-25.462890
1962.416667,-21.552890
1963.583333,-24.392890
1987.583333,5.937110
1967.583333,-21.242890
1968.583333,-20.052890
1987.083333,6.307110
1994.750000,13.827110
1986.583333,3.747110
1999.916667,25.847110
2002.250000,32.697110
1963.000000,-23.422890
1961.333333,-21.582890
1998.583333,23.607110
1976.083333,-9.602890
1994.000000,16.197110
1995.333333,21.627110
1970.833333,-18.152890
1992.000000,13.817110
1960.000000,-25.732890
1971.833333,-17.362890
1999.000000,25.987110
1979.000000,-5.932890
1963.416667,-20.692890
1972.250000,-12.442890
1978.583333,-7.482890
1975.333333,-8.202890
1978.500000,-5.622890
1966.916667,-21.132890
1992.083333,14.557110
1994.583333,15.327110
1977.583333,-9.412890
1994.166667,17.807110
1969.416667,-15.462890
1982.166667,0.537110
1960.250000,-23.132890
1960.333333,-22.132890
1996.250000,22.557110
1979.250000,-3.272890
1965.166667,-21.272890
1999.333333,28.837110
1971.916667,-16.152890
1971.166667,-14.982890
1965.250000,-20.032890
2003.083333,33.467110
1962.750000,-26.742890
1993.833333,13.167110
1961.833333,-26.062890
1995.500000,19.737110
1977.250000,-6.092890
1988.666667,6.557110
1980.750000,-6.152890
1998.000000,23.157110
1998.250000,26.447110
1994.833333,15.417110
1970.000000,-17.102890
1980.500000,-2.602890
2003.583333,32.337110
1998.500000,25.477110
1990.500000,12.657110
1988.416667,11.627110
1972.083333,-14.532890
1979.833333,-6.872890
1962.500000,-22.552890
1969.833333,-19.312890
1993.083333,14.997110
1993.916667,14.637110
1985.250000,6.187110
1981.500000,-1.672890
1980.250000,-1.392890
1993.750000,11.817110
1964.500000,-21.722890
1985.000000,2.807110
1971.666667,-18.802890
1983.333333,3.587110
1999.666667,22.467110
1973.333333,-9.682890
1998.333333,27.127110
1967.833333,-21.442890
1968.750000,-21.912890
