1993.249315,41712.000000
1981.917808,32445.000000
1990.917808,36016.000000
1971.750685,7861.000000
1977.249315,18471.000000
1990.249315,42697.000000
1963.002740,1910.000000
1974.002740,11704.000000
1981.835616,33480.000000
1969.917808,3461.000000
1976.753425,19969.000000
1983.583562,40387.000000
1975.164384,14141.000000
1977.164384,18137.000000
1993.498630,56807.000000
1970.750685,6879.000000
1987.750685,45500.000000
1971.164384,6594.000000
1969.249315,2638.000000
1981.249315,31366.000000
1965.087671,1910.000000
1980.671233,31793.000000
1980.586301,34502.000000
1965.164384,2216.000000
1982.087671,30400.000000
1993.917808,43736.000000
1975.331507,16159.000000
1968.087671,1941.000000
1981.331507,37459.000000
1970.835616,6489.000000
1995.583562,60054.000000
1988.671233,48516.000000
1989.002740,37541.000000
1961.249315,2089.000000
1967.331507,2965.000000
1957.750685,2163.000000
1957.498630,2638.000000
1984.753425,39331.000000
1977.002740,15117.000000
1966.668493,2849.000000
1992.671233,55988.000000
1988.753425,43225.000000
1958.750685,2195.000000
1967.416438,3239.000000
1991.416438,49129.000000
1991.498630,55066.000000
1967.249315,2395.000000
1957.087671,1688.000000
1980.002740,21433.000000
1972.087671,7402.000000
1977.583562,25479.000000
1964.252055,2311.000000
1974.583562,17592.000000
1973.164384,12493.000000
1965.750685,2469.000000
1981.498630,43558.000000
1963.498630,3218.000000
1962.331507,2743.000000
1977.668493,22804.000000
1960.002740,1762.000000
1995.498630,66600.000000
1966.835616,2395.000000
1965.416438,3123.000000
1986.164384,34951.000000
1985.750685,39269.000000
1972.753425,12502.000000
1976.671233,20750.000000
1971.002740,5919.000000
1968.419178,3608.000000
1992.252055,42545.000000
1990.087671,40295.000000
1968.002740,1994.000000
1979.249315,22212.000000
1956.334247,2173.000000
1989.331507,49616.000000
1982.002740,30715.000000
1968.920548,2384.000000
1985.164384,36805.000000
1966.583562,3355.000000
1975.002740,12354.000000
1977.331507,21398.000000
1994.498630,62450.000000
1987.087671,34206.000000
1989.249315,41666.000000
1956.838356,1962.000000
1968.838356,2585.000000
1995.002740,41600.000000
1991.668493,49058.000000
