1979.764384,246.000000
1981.350685,322.000000
1979.087671,287.000000
1988.926027,177.000000
1980.608219,230.000000
1988.901370,236.000000
1980.054795,201.000000
1977.287671,319.000000
1979.476712,224.000000
1983.589041,268.000000
1990.010959,298.000000
1990.578082,299.000000
1980.273973,294.000000
1979.635616,279.000000
1984.758904,276.000000
1986.712329,264.000000
1989.775342,266.000000
1984.117808,174.000000
1978.980822,190.000000
1984.172603,221.000000
1988.019178,238.000000
1984.065753,253.000000
1986.178082,259.000000
1978.219178,303.000000
1980.490411,339.000000
1985.301370,196.000000
1990.427397,286.000000
1987.646575,242.000000
1979.169863,248.000000
1977.558904,219.000000
1981.852055,241.000000
1989.336986,285.000000
1989.487671,293.000000
1981.556164,302.000000
1979.898630,199.000000
1989.742466,306.000000
1985.802740,191.000000
1983.290411,197.000000
1984.030137,242.000000
1989.575342,198.000000
1977.427397,227.000000
1987.073973,246.000000
1980.978082,263.000000
1977.956164,265.000000
1980.827397,282.000000
1984.783562,299.000000
1981.473973,271.000000
1977.838356,291.000000
1989.243836,323.000000
1981.210959,336.000000
1986.230137,259.000000
1979.712329,281.000000
1989.767123,216.000000
1985.868493,241.000000
1987.120548,238.000000
1978.493151,307.000000
1979.095890,214.000000
1978.591781,239.000000
1989.205479,300.000000
1979.632877,223.000000
1986.693151,246.000000
1982.268493,289.000000
1989.249315,215.000000
1990.753425,279.000000
1988.838356,238.000000
1985.087671,217.000000
1980.323288,232.000000
1979.945205,273.000000
1981.408219,287.000000
1989.531507,300.000000
1977.232877,258.000000
1988.849315,193.000000
1977.756164,259.000000
1984.282192,278.000000
1989.873973,274.000000
1990.690411,217.000000
1982.695890,223.000000
1987.676712,240.000000
1985.783562,151.000000
1978.978082,208.000000
1983.145205,275.000000
1987.561644,239.000000
1979.227397,255.000000
1978.556164,247.000000
1989.824658,185.000000
1986.282192,190.000000
1990.646575,286.000000
1980.994521,213.000000
1989.915068,246.000000
1980.441096,281.000000
1980.358904,245.000000
1982.060274,238.000000
1988.961644,277.000000
1988.013699,235.000000
1978.701370,256.000000
1989.441096,229.000000
1988.884932,251.000000
1978.769863,175.000000
1980.580822,299.000000
1989.860274,265.000000
1987.104110,149.000000
1988.043836,190.000000
1983.334247,256.000000
1979.534247,228.000000
1990.136986,262.000000
1982.854795,244.000000
1982.164384,274.000000
1987.769863,247.000000
1980.928767,252.000000
1988.767123,265.000000
1985.528767,266.000000
1989.695890,285.000000
1986.156164,227.000000
1987.978082,225.000000
1990.663014,280.000000
1978.695890,246.000000
1987.210959,253.000000
1985.654795,271.000000
1985.827397,246.000000
1980.123288,300.000000
1981.868493,243.000000
1984.054795,248.000000
1980.561644,280.000000
1986.975342,216.000000
1983.794521,239.000000
1981.728767,300.000000
1988.638356,198.000000
1979.906849,285.000000
1984.690411,184.000000
1980.986301,168.000000
1979.487671,298.000000
1990.172603,207.000000
1986.643836,141.000000
1985.490411,297.000000
1986.147945,171.000000
1978.421918,225.000000
1987.443836,241.000000
1990.183562,292.000000
1980.334247,304.000000
1977.241096,311.000000
1980.380822,233.000000
1988.479452,263.000000
1980.216438,311.000000
1989.254795,290.000000
1985.728767,259.000000
1979.545205,298.000000
1979.673973,226.000000
1986.101370,239.000000
1978.156164,206.000000
1978.306849,262.000000
1987.624658,175.000000
1988.578082,278.000000
1988.082192,141.000000
1979.676712,280.000000
1978.010959,277.000000
1986.019178,247.000000
1977.238356,237.000000
