1990.136986,14.000000
1986.213699,15.600000
1985.306849,8.600000
1983.673973,10.900000
1984.463014,5.300000
1988.693151,15.200000
1983.413699,9.300000
1988.972603,13.600000
1981.991781,13.300000
1988.123288,14.900000
1988.616438,4.800000
1986.024658,11.900000
1987.876712,13.500000
1989.000000,14.100000
1984.835616,12.600000
1989.205479,14.800000
1989.432877,9.000000
1986.106849,15.800000
1988.150685,16.200000
1984.238356,7.400000
1982.172603,14.000000
1981.013699,15.800000
1986.846575,21.000000
1989.643836,7.000000
1988.819178,14.300000
1981.123288,22.000000
1981.687671,14.600000
1982.027397,15.800000
1985.542466,7.500000
1988.942466,20.200000
1989.035616,12.100000
1985.715068,7.200000
1983.824658,12.300000
1981.550685,10.100000
1987.660274,9.700000
1987.978082,11.400000
1982.602740,3.800000
1985.435616,4.200000
1988.304110,12.000000
1985.950685,13.500000
1984.189041,10.500000
1983.230137,10.000000
1990.164384,19.300000
1985.150685,10.300000
1990.865753,12.600000
1989.915068,17.700000
1986.383562,12.100000
1981.408219,11.400000
1988.794521,8.700000
1984.284932,11.100000
1985.041096,16.500000
1987.821918,13.100000
1986.693151,9.100000
1986.695890,9.600000
1984.471233,2.200000
1986.764384,12.200000
1987.443836,12.600000
1984.920548,12.600000
1988.978082,15.200000
1987.739726,19.200000
1987.375342,11.800000
1987.860274,11.100000
1987.076712,11.500000
1984.153425,13.500000
1987.800000,11.300000
1984.065753,13.800000
1984.783562,17.200000
1982.520548,2.400000
1981.597260,6.900000
1987.600000,5.300000
1988.202740,11.800000
1983.652055,6.400000
1981.690411,11.700000
1990.063014,14.300000
1981.679452,8.500000
1984.156164,11.700000
1985.000000,16.400000
1983.808219,7.500000
1983.945205,12.000000
1990.032877,19.000000
1982.947945,12.600000
1983.690411,10.600000
1985.747945,7.200000
1986.219178,18.500000
1981.671233,10.300000
1983.473973,6.600000
1984.454795,8.100000
1989.980822,12.700000
1981.367123,6.600000
1986.227397,16.200000
1987.104110,15.200000
1988.608219,8.600000
1990.509589,9.300000
1985.375342,4.500000
1984.178082,14.500000
1983.378082,4.900000
1984.797260,7.400000
1985.361644,11.300000
1986.569863,5.400000
1983.627397,8.300000
1987.210959,18.700000
1987.131507,15.600000
1981.586301,7.700000
1983.534247,8.400000
1990.882192,10.700000
1984.550685,4.600000
1983.320548,13.000000
1989.273973,13.500000
1990.309589,11.200000
1988.326027,17.600000
1984.627397,8.000000
1981.553425,12.000000
1986.046575,11.600000
1989.041096,17.300000
1987.528767,5.000000
1990.265753,15.800000
1982.890411,12.600000
1983.301370,8.000000
1983.208219,12.500000
1990.739726,4.600000
1987.027397,13.200000
1985.997260,16.300000
1983.104110,20.300000
1983.224658,15.100000
1985.243836,14.000000
1986.780822,7.200000
1988.706849,5.200000
1981.761644,11.400000
1989.441096,7.200000
1988.613699,3.900000
1986.665753,5.400000
1988.490411,10.000000
1982.468493,7.300000
1988.298630,12.700000
1989.457534,9.700000
1987.430137,6.600000
1983.380822,7.400000
1985.438356,6.500000
1986.863014,12.500000
1985.076712,15.400000
1981.358904,10.100000
1983.597260,6.500000
1983.682192,10.400000
1987.065753,11.500000
1984.994521,12.600000
1982.690411,5.800000
1989.032877,13.800000
1988.356164,11.200000
1981.780822,5.600000
1985.526027,5.900000
1981.487671,9.200000
1984.808219,6.500000
1983.317808,12.600000
1987.279452,17.700000
1982.446575,6.900000
1988.052055,16.200000
1989.345205,10.300000
1981.589041,9.000000
1989.331507,14.200000
1987.424658,11.000000
1985.372603,7.800000
1981.084932,15.400000
1981.254795,17.500000
1989.605479,7.000000
1990.084932,16.100000
1988.813699,9.700000
1981.010959,14.600000
1986.531507,4.400000
1987.254795,12.500000
1987.715068,9.200000
1981.736986,10.700000
1983.235616,12.600000
1989.473973,5.000000
1984.821918,9.600000
1983.298630,8.800000
1985.265753,16.200000
1984.252055,9.700000
1983.194521,21.100000
1985.709589,7.500000
1981.630137,7.600000
1984.208219,10.900000
1988.487671,8.000000
1984.158904,15.100000
1990.186301,13.000000
1985.550685,3.200000
1988.416438,7.800000
1982.449315,7.300000
1985.202740,21.400000
1981.769863,7.300000
1981.901370,11.900000
1984.416438,8.700000
1987.350685,7.100000
1988.361644,12.000000
1990.361644,12.300000
1982.101370,13.600000
1987.191781,9.500000
1986.728767,10.600000
1988.712329,10.700000
1990.983562,12.900000
1984.947945,12.200000
1981.210959,11.200000
1990.887671,8.300000
1985.523288,4.900000
1981.509589,7.400000
1990.098630,14.400000
1985.380822,6.900000
1981.383562,2.100000
1986.284932,12.300000
1987.241096,10.200000
1981.287671,13.300000
1981.580822,3.200000
1989.301370,9.000000
1990.789041,15.800000
1987.679452,4.800000
1983.887671,10.800000
1985.608219,7.500000
1983.978082,16.700000
1989.276712,15.300000
1988.868493,16.900000
1981.909589,17.800000
1989.882192,10.900000
1983.665753,10.000000
1983.956164,13.900000
1989.490411,0.500000
1988.890411,12.800000
1986.005479,13.800000
1988.690411,13.000000
1990.665753,7.900000
1987.632877,4.300000
1990.400000,10.700000
1985.419178,5.500000
1983.021918,16.200000
1989.317808,11.900000
1988.331507,13.700000
1988.136986,14.100000
1984.942466,10.500000
1986.953425,9.800000
1981.616438,7.900000
1988.471233,7.000000
1988.964384,16.600000
1990.487671,5.900000
1990.852055,19.200000
1984.482192,10.100000
1987.476712,9.600000
1987.789041,14.500000
1986.575342,7.800000
1982.112329,13.500000
1987.583562,9.000000
1981.054795,15.500000
1983.295890,7.500000
1989.219178,17.300000
1987.312329,9.100000
1982.334247,6.300000
1989.830137,13.500000
1989.580822,7.600000
1983.082192,14.300000
1987.087671,16.500000
1984.487671,7.200000
1982.630137,4.300000
1985.063014,15.600000
1989.616438,5.800000
1981.463014,4.300000
1988.446575,5.000000
1982.931507,13.000000
1986.079452,15.800000
1981.490411,10.200000
1982.471233,6.200000
1990.060274,14.300000
1982.271233,10.100000
1990.684932,7.500000
1987.578082,8.800000
1981.704110,7.300000
1990.794521,10.500000
1981.219178,8.100000
1982.147945,15.200000
1982.120548,19.200000
1989.504110,9.700000
1985.915068,12.800000
1982.901370,15.800000
1982.106849,22.700000
1984.257534,9.200000
1987.531507,2.800000
1984.810959,9.800000
1988.386301,10.000000
1990.528767,5.000000
1982.821918,13.900000
1984.301370,13.200000
1990.600000,7.700000
1986.994521,13.200000
1986.734247,11.300000
1983.843836,11.000000
1985.986301,13.300000
1981.698630,10.100000
1981.876712,8.900000
1987.980822,11.200000
1987.169863,13.400000
1988.493151,6.700000
1988.263014,15.900000
1985.060274,15.100000
1988.002740,15.300000
1981.202740,10.600000
1990.586301,9.800000
1987.235616,12.300000
1982.964384,13.000000
1989.961644,12.100000
1984.164384,13.500000
1986.687671,9.000000
1981.282192,13.500000
1989.030137,12.600000
1982.394521,8.600000
1986.180822,20.000000
1983.172603,22.100000
1985.654795,7.200000
1988.572603,9.600000
1986.600000,9.100000
1988.750685,12.400000
1981.706849,10.900000
1990.646575,7.600000
1990.813699,12.400000
1986.136986,13.800000
1986.761644,10.500000
1981.205479,11.700000
1984.816438,11.300000
1986.010959,12.600000
1981.435616,3.500000
1984.512329,1.300000
1982.665753,7.600000
1983.545205,5.400000
1982.454795,7.300000
1987.671233,5.800000
1988.457534,6.100000
1989.479452,5.300000
1987.454795,9.000000
1981.413699,12.800000
1982.073973,14.600000
1984.964384,16.800000
1982.824658,9.200000
1987.295890,10.400000
1988.934247,12.500000
1983.101370,16.200000
1987.663014,5.000000
1985.038356,19.700000
1984.063014,10.500000
1986.895890,11.500000
1981.835616,9.200000
1989.068493,15.200000
1982.191781,10.000000
