2004.905422,80437.905296
2005.027911,24342.043366
2004.923002,63147.478446
2005.022888,22939.257415
2005.005080,21647.460015
2005.056906,62986.300560
2004.924829,112837.650109
2004.951313,28955.841670
2005.033961,66859.085174
2004.994920,15913.846619
2005.003139,19083.093072
2005.019007,38141.738114
2004.910902,39750.058731
2004.999030,28899.462492
2004.950057,50900.304719
2005.022546,22680.414842
2005.003139,16869.628865
2004.894463,33023.000000
2004.916039,49461.160694
2004.986130,20327.911908
2004.987386,22428.721993
2004.895605,70801.000000
2004.908619,74980.780756
2005.015126,63315.952345
2004.926655,48009.547099
2005.061016,29459.921665
2004.996747,27314.167378
2005.012614,50967.071503
2004.899030,49963.177798
2005.067751,67839.875061
2004.994578,20152.000000
2005.036244,26094.477153
2004.911473,49557.579692
2004.941610,74962.686403
2004.905765,84793.398594
2004.976541,51507.191256
2004.903824,53785.151501
2004.964555,39902.470120
2004.906564,51279.196038
2004.937614,29635.565306
2004.907934,62682.285441
2004.978482,21786.738978
2004.981107,23710.409478
2004.963071,75699.175789
2005.002568,26585.669017
2004.933162,57696.298079
2004.923916,36738.183536
2005.017523,53865.353825
2005.049943,29121.567108
2004.946518,92292.472256
2004.901884,50997.382542
2005.030879,27335.194134
2004.972660,28830.639249
2005.025856,30809.660048
2005.002454,27030.959256
2005.063071,44891.578813
2005.045148,40418.776289
2005.033276,30038.487247
2005.052454,32445.850960
2004.957477,85672.820660
2004.990696,19348.031933
2004.988984,27631.764250
2004.988870,27933.400922
2005.028025,24663.892992
2005.013413,30848.774547
2004.986701,17360.129300
2005.063984,30533.190625
2005.056107,86851.621719
2004.994349,22240.119395
2004.965582,70816.209307
2005.047089,24791.568184
2004.994007,23304.474798
2005.054509,54699.210033
2004.953824,33305.230903
2005.065126,53737.436267
2004.947888,50281.994954
2005.002226,26483.673524
2005.000742,16273.428912
2004.905879,81314.995402
2005.010217,30168.186581
2004.898231,84388.795132
2005.038299,42858.760121
2004.965011,27567.437761
2004.985445,22827.461449
2005.022089,32128.139498
2004.959760,31036.272328
2005.026541,48492.246793
2005.073231,66221.125087
2005.038870,26034.376354
2005.027226,43246.697882
2005.055422,28741.324931
2005.018893,38222.000000
2004.925628,78999.242661
2005.019806,20063.590452
2005.061130,29911.552693
2005.051084,85473.407178
2005.012957,37191.450796
2004.975057,37187.258971
2004.962957,77678.267803
2004.945491,39190.309613
2004.971062,27853.049527
2004.932477,31481.863537
2004.928938,44068.312090
2005.068208,54417.113727
2004.895148,70662.000000
2004.915126,42460.434206
2004.944235,85660.863754
2004.989897,21336.542933
2005.008961,16807.655133
2005.035331,50684.454861
2004.951769,28703.719234
2005.014783,50746.820940
2004.952911,55312.789637
2004.916381,80523.000000
2004.912728,37522.586242
2004.947203,67520.000000
