0.981820,0.000000,0.886270,0.031310,0.862490,0.045720,0.800000,0.000000,0.690910,0.045450,0.793430,0.084360,0.771180,0.095790,0.627270,0.254550,0.681820,0.127270,0.706740,0.126080,0.686040,0.134930,0.745450,0.227270,0.645810,0.150880,0.672730,0.027270,0.607150,0.164650,0.588400,0.170770,1.000000
0.589400,-0.609270,0.854300,0.552980,0.811260,0.072850,0.566230,0.162250,0.327810,0.241720,0.503310,0.122520,0.639070,0.198680,0.718540,0.427150,0.543050,0.139070,0.652320,0.278150,0.688740,0.072850,0.518720,0.266530,0.490130,0.276870,0.462160,0.285740,0.434840,0.293240,0.408210,0.299420,1.000000
0.939720,0.280820,0.804860,0.528210,0.581670,0.731510,0.349610,0.805110,0.107970,0.904030,-0.200150,0.893350,-0.397300,0.821630,-0.588350,0.628670,-0.763050,0.403680,-0.812620,0.188880,-0.813170,-0.042840,-0.752730,-0.268830,-0.632370,-0.464380,-0.464220,-0.614460,-0.263890,-0.708350,-0.089370,-0.712730,1.000000
0.847100,0.135330,0.736380,-0.061510,0.878730,0.082600,0.889280,-0.091390,0.787350,0.066780,0.806680,-0.003510,0.792620,-0.010540,0.857640,-0.045690,0.871700,-0.035150,0.817220,-0.094900,0.710020,0.043940,0.864670,-0.151140,0.811470,-0.048220,0.782070,-0.007030,0.757470,-0.066780,0.857640,-0.061510,1.000000
0.681980,-0.173140,0.823320,0.219080,0.466430,0.328620,0.257950,0.583040,1.000000,-0.151940,0.010600,0.445230,0.010600,0.388690,0.186810,0.411680,0.105670,0.363530,0.043250,0.307450,-0.000830,0.249360,-0.028620,0.194050,-0.043140,0.144810,-0.047790,0.103490,-0.045850,0.070640,-0.040130,0.045860,-1.000000
1.000000,-0.095240,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.317460,0.813490,0.761900,-1.000000,-1.000000,-1.000000,1.000000,0.473640,1.000000,1.000000,1.000000,0.688390,-1.000000,-1.000000,-1.000000,0.829370,0.365080,1.000000,1.000000,1.000000,0.507940,-1.000000,-0.325400,-1.000000,0.728310,-1.000000
0.833670,0.314560,0.655410,0.576710,0.349620,0.706770,0.172930,0.789470,-0.189760,0.798860,-0.417290,0.665410,-0.684210,0.477440,-0.747250,0.194920,-0.721800,-0.048870,-0.620300,-0.281950,-0.491650,-0.534630,-0.265770,-0.660140,-0.015300,-0.697060,0.227080,-0.644280,0.431000,-0.512060,0.646620,-0.300750,1.000000
-1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000
1.000000,0.454550,1.000000,0.545450,0.818180,0.636360,1.000000,-0.090910,1.000000,0.000000,0.818180,-0.454550,0.636360,0.272730,1.000000,-0.636360,1.000000,-0.272730,0.909090,-0.454550,1.000000,0.077500,1.000000,-0.090910,1.000000,0.088670,1.000000,0.363640,1.000000,0.636360,0.727270,0.272730,1.000000
0.957040,-0.120950,0.633180,-0.126900,0.963650,-0.182420,0.970260,0.084600,0.920030,-0.011240,0.835430,-0.247190,1.000000,-0.313950,0.992730,-0.212160,0.986780,-0.210180,1.000000,-0.271650,0.931260,-0.394580,1.000000,-0.192330,0.887930,-0.315650,0.814280,-0.237280,0.890950,-0.318570,0.695310,-0.415730,1.000000
1.000000,0.035290,1.000000,0.182810,1.000000,0.269680,1.000000,0.250680,1.000000,0.287780,1.000000,0.386430,1.000000,0.316740,1.000000,0.657010,1.000000,0.538460,1.000000,0.612670,1.000000,0.594570,0.895930,0.683260,0.895020,0.713740,0.856110,0.671490,0.743890,0.856110,0.714930,0.758370,1.000000
