0.327890,0.110420,0.159700,0.293080,0.140200,0.744850,-0.251310,0.919930,-0.165030,0.266640,-0.637140,0.248650,-0.976500,-0.003370,-0.232270,-0.199090,-0.305220,-0.488860,-0.144260,-0.899910,0.093450,-0.289160,0.283070,-0.185600,0.395990,-0.114980,0.310050,0.056140,0.214430,0.205400,0.133760,0.264220,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.621950,1.000000,0.000000,0.000000,0.000000,0.000000,0.365850,-0.719510,0.560980,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.109760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.841770,0.434600,0.500000,0.761600,0.099160,0.934600,-0.377640,0.881860,-0.723630,0.611810,-0.938820,0.194090,-0.867090,-0.255270,-0.628690,-0.656120,-0.251050,-0.856540,0.162450,-0.864980,0.514770,-0.668780,0.748950,-0.289030,0.779370,0.079330,0.641350,0.428270,0.314350,0.624470,-0.004220,0.694090,1.000000
0.946310,0.174980,0.909460,0.331430,0.850960,0.499600,0.736780,0.638420,0.592150,0.738380,0.486980,0.836140,0.304590,0.906650,0.179590,0.934290,-0.007010,0.931090,-0.188800,0.893830,-0.330230,0.824920,-0.465340,0.764820,-0.585630,0.663350,-0.679290,0.525640,-0.753210,0.424880,-0.812100,0.260920,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.670650,0.025280,0.666260,0.050310,0.571970,0.187610,0.087760,0.340810,0.636210,0.121310,0.620990,0.142850,0.786370,0.109760,0.583730,0.181510,0.143950,0.412240,0.538880,0.213260,0.514200,0.226250,0.488380,0.237240,0.461670,0.246180,0.434330,0.253060,0.406630,0.257920,1.000000,0.330360,1.000000
0.744680,0.106380,0.887060,0.009820,0.885420,0.014710,0.872340,-0.014180,0.730500,0.106380,0.876570,0.029120,0.872350,0.033820,0.957450,0.078010,0.950350,0.042550,0.855970,0.047430,0.849310,0.051780,0.872340,0.113480,0.834290,0.060140,0.744680,-0.035460,0.817100,0.068000,0.807740,0.071730,1.000000
1.000000,0.280460,1.000000,0.024770,1.000000,0.077640,1.000000,0.043170,0.987620,0.332660,1.000000,0.054890,1.000000,0.043840,0.957500,-0.245980,0.843710,-0.086680,1.000000,0.041500,0.999330,0.273760,1.000000,-0.390560,0.964140,-0.021740,0.867470,0.233600,0.945780,-0.220210,0.803550,-0.073290,1.000000
0.000000,0.000000,-1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000
0.600000,0.033330,0.633330,0.066670,0.700000,0.066670,0.700000,0.000000,0.633330,0.000000,0.800000,0.000000,0.733330,0.000000,0.700000,0.100000,0.666670,0.100000,0.733330,-0.033330,0.766670,0.000000,0.633330,0.133330,0.659320,0.101680,0.600000,0.133330,0.600000,0.166670,0.633330,0.166670,1.000000
0.806270,0.130690,0.730610,0.243230,0.646150,0.190380,0.369230,0.455770,0.447930,0.464390,0.250000,0.573080,0.251920,0.371150,0.152150,0.518770,-0.098080,0.575000,-0.034620,0.428850,-0.088560,0.444240,-0.149430,0.400060,-0.199400,0.349760,-0.238320,0.295410,-0.266340,0.238960,-0.238460,0.311540,1.000000
1.000000,-0.147540,1.000000,0.049180,0.573770,-0.016390,0.655740,0.016390,0.852460,-0.032790,0.721310,0.000000,0.688520,-0.163930,0.196720,-0.147540,0.655580,-0.171760,0.672130,0.032790,1.000000,-0.295080,0.311480,-0.344260,0.523850,-0.203250,0.327870,-0.032790,0.278690,-0.442620,0.491800,-0.065570,-1.000000
1.000000,-0.010810,1.000000,-0.027030,1.000000,-0.064860,0.951350,-0.016220,0.989190,-0.032430,0.989190,0.086490,1.000000,-0.064860,0.951350,0.091890,0.978380,-0.005410,1.000000,0.064860,1.000000,0.043240,0.978380,0.091890,0.985560,0.012510,1.000000,-0.032430,1.000000,0.027030,1.000000,-0.070270,1.000000
-1.000000,-1.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000
0.923080,0.154510,0.863990,0.297570,0.725820,0.367900,0.705880,0.568300,0.574490,0.627190,0.432700,0.746760,0.317050,0.676970,0.191280,0.768180,0.046860,0.761710,-0.120640,0.769690,-0.184790,0.713270,-0.292910,0.657080,-0.387980,0.585530,-0.467990,0.501310,-0.531460,0.407320,-0.562310,0.350950,1.000000
