1.000000,0.004330,1.000000,-0.012090,1.000000,-0.029600,1.000000,-0.070140,0.978390,-0.062560,1.000000,-0.065440,0.972610,-0.079170,0.925610,-0.136650,0.941840,-0.143270,0.995890,-0.142480,0.948150,-0.135650,0.894690,-0.208510,0.890670,-0.179090,0.856440,-0.185520,0.837770,-0.201010,0.838670,-0.207660,1.000000
1.000000,0.578200,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-0.627960,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000
0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000
0.019750,0.007050,0.040900,-0.008460,0.021160,0.011280,0.011280,0.043720,0.002820,0.001410,0.019750,-0.031030,-0.019750,0.060650,-0.040900,0.026800,-0.023980,-0.004230,0.043720,-0.025390,0.018340,0.000000,0.000000,-0.012690,0.018340,-0.011280,0.005640,-0.015510,-0.016930,-0.023980,0.007050,0.000000,-1.000000
1.000000,0.050700,1.000000,0.108270,1.000000,0.194980,1.000000,0.284530,1.000000,0.348260,1.000000,0.382610,0.945750,0.428810,0.891260,0.503910,0.759060,0.588010,0.806440,0.599620,0.795780,0.627580,0.666430,0.639420,0.594170,0.694350,0.495380,0.726840,0.470270,0.716890,0.333810,0.752430,1.000000
0.495150,0.097090,0.296120,0.058250,0.349510,0.000000,0.572820,-0.024270,0.582520,0.024270,0.334950,0.048540,0.524270,0.004850,0.470870,-0.106800,0.432040,0.004850,0.349510,0.058250,0.189320,0.257280,0.310680,-0.150490,0.365470,0.038150,0.393200,0.174760,0.262140,0.000000,0.373790,-0.019420,1.000000
0.760460,0.010920,0.863350,0.002580,0.858210,0.003840,0.799880,0.023040,0.815040,0.120680,0.830960,0.007440,0.818150,0.008540,0.827770,-0.069740,0.765310,0.038810,0.769790,0.011480,0.750710,0.012320,0.771380,-0.003030,0.708860,0.013750,0.661610,0.008490,0.662980,0.014840,0.638870,0.015250,1.000000
0.852090,0.392520,0.388870,0.764320,0.088580,0.989030,-0.426250,0.887440,-0.762290,0.499800,-0.930920,0.107680,-0.859000,-0.310440,-0.660300,-0.552620,-0.192600,-0.860630,0.284440,-0.804960,0.646490,-0.352300,0.778140,-0.233240,0.716980,0.213430,0.378300,0.583100,0.196670,0.663150,-0.112150,0.649330,1.000000
0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,-1.000000
0.870480,0.380270,0.640990,0.692120,0.313470,0.866250,-0.039330,0.907400,-0.421730,0.793460,-0.705610,0.515600,-0.810490,0.227350,-0.811360,-0.125390,-0.674740,-0.381020,-0.383340,-0.628610,-0.130130,-0.707620,0.155520,-0.664210,0.385440,-0.515680,0.525730,-0.298970,0.562390,-0.059380,0.514600,0.166450,1.000000
1.000000,-0.572240,0.991500,-0.733710,0.895180,-0.974500,1.000000,-0.358180,1.000000,-0.232290,0.628900,-0.864020,1.000000,-0.575350,1.000000,-0.796030,0.767710,-0.889520,0.966010,-1.000000,0.701200,-0.748960,0.619460,-0.769040,0.537770,-0.779860,0.810200,-1.000000,1.000000,-1.000000,0.304450,-0.761120,1.000000
1.000000,1.000000,1.000000,1.000000,0.910100,1.000000,-0.269700,1.000000,-0.831520,1.000000,-1.000000,1.000000,-1.000000,0.725260,-1.000000,-0.577790,-1.000000,-0.420520,-1.000000,-1.000000,-0.528380,-1.000000,0.900140,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-0.346860,1.000000,0.348450,1.000000
