0.883050,-0.219960,1.000000,0.363730,0.824030,0.192060,0.850860,0.059010,0.905580,-0.042920,0.851930,0.250000,0.778970,0.253220,0.692060,0.579400,0.710300,0.390560,0.731760,0.275750,1.000000,0.348710,0.567600,0.520390,0.698110,0.532350,0.809010,0.585840,0.430260,0.709230,0.523610,0.541850,1.000000
0.000000,0.000000,1.000000,0.517240,0.000000,0.000000,0.109910,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-0.224140,-0.557110,-0.832970,0.769400,0.631470,0.000000,0.000000,0.534480,0.356680,-0.903020,0.448280,1.000000,-1.000000,-1.000000,0.815730,0.000000,0.000000,0.000000,0.000000,-1.000000
0.385210,0.155640,0.412450,0.073930,0.264590,0.241250,0.233460,0.132300,0.194550,0.252920,0.245140,0.369650,0.089490,0.229570,-0.038910,0.369650,0.050580,0.249030,0.249030,0.097280,0.077820,0.299610,-0.024940,0.284820,-0.060240,0.262560,-0.147860,0.147860,-0.093390,0.311280,-0.190660,0.287940,-1.000000
1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000
-1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000
1.000000,-0.055290,1.000000,-1.000000,0.500000,-0.111110,0.361110,-0.222220,1.000000,-0.257120,0.166670,-0.111110,1.000000,-0.346600,1.000000,-0.388530,1.000000,-0.428620,0.000000,-0.250000,1.000000,-0.503330,1.000000,-0.277780,1.000000,-0.570920,1.000000,-0.277780,1.000000,-0.631560,1.000000,-0.659350,-1.000000
0.473680,-0.105260,0.837810,0.017560,0.831550,0.026150,0.684210,-0.052630,0.684210,0.000000,0.798560,0.050280,0.783150,0.057560,0.842110,0.473680,1.000000,0.052630,0.725500,0.076310,0.703010,0.081410,0.421050,0.210530,0.654190,0.089680,0.526320,-0.210530,0.601500,0.095340,0.574180,0.097190,1.000000
1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,-0.750000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000
0.940800,0.119330,0.857380,0.010380,0.851240,0.015460,0.769660,-0.002780,0.844590,0.109160,0.832890,0.030270,0.826800,0.035060,0.748380,0.019430,0.800190,0.024050,0.808620,0.049010,0.802590,0.053520,0.773360,0.022200,0.790580,0.062350,0.859390,0.092510,0.778630,0.070900,0.772690,0.075080,1.000000
1.000000,-0.924530,1.000000,0.754720,0.490570,-0.056600,0.622640,0.000000,1.000000,-0.000540,0.452830,0.075470,0.622640,-0.056600,0.988780,-0.000850,0.528300,0.000000,0.528300,0.075470,0.951900,-0.001120,1.000000,0.792450,0.921920,-0.001280,0.943400,-1.000000,1.000000,0.433960,0.433960,-0.113210,1.000000
1.000000,-0.240510,1.000000,-0.202530,0.873420,-0.101270,0.886080,0.012660,1.000000,0.113920,0.924050,0.063290,0.848100,-0.037970,0.632910,-0.367090,0.873420,-0.012660,0.936710,0.063290,1.000000,0.253160,0.620250,-0.379750,0.846370,-0.055400,1.000000,-0.063290,0.531650,0.025320,0.835440,-0.025320,1.000000
0.470900,0.227510,0.423280,0.335980,0.256610,0.476190,0.018520,0.494710,-0.021160,0.539680,-0.341270,0.312170,-0.412700,0.325400,-0.515870,0.068780,-0.500000,-0.116400,-0.148150,-0.145500,-0.148150,-0.380950,-0.232800,0.002650,0.035740,-0.317390,0.158730,-0.216930,0.248680,-0.243390,0.267200,0.042330,1.000000
0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-0.253420,1.000000,0.232880,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000
0.994490,0.005260,0.840820,-0.113130,0.882370,-0.164310,0.990610,-0.062570,0.964840,-0.074960,0.852210,0.029660,0.871610,-0.208480,0.938810,-0.129770,0.982980,-0.089350,0.898760,0.000750,0.878360,-0.058820,0.933680,-0.198720,0.875790,-0.178060,0.942940,-0.165810,0.802530,-0.257410,0.765860,-0.277940,1.000000
0.576470,-0.015690,0.403920,0.000000,0.384310,0.129410,0.400000,-0.058820,0.564710,0.141180,0.466670,0.082350,0.525490,-0.054900,0.580390,0.015690,0.501960,0.000000,0.458820,0.066670,0.580390,0.082350,0.498040,0.003920,0.486010,0.100390,0.462750,0.082350,0.450980,0.235290,0.431370,0.172550,1.000000
-1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000
0.897060,0.382350,0.911760,0.375000,0.742650,0.676470,0.455880,0.779410,0.191180,0.889710,-0.022060,0.860290,-0.205880,0.823530,-0.375000,0.676470,-0.500000,0.477940,-0.735290,0.382350,-0.860290,0.088240,-0.742650,-0.125000,-0.679250,-0.241310,-0.551470,-0.426470,-0.441180,-0.507350,-0.286760,-0.566180,1.000000
1.000000,-0.022590,1.000000,-0.044940,1.000000,-0.066820,1.000000,-0.087990,1.000000,0.561730,1.000000,-0.127380,1.000000,-0.145220,1.000000,0.324070,1.000000,-0.176390,0.994840,-0.189490,0.956010,-0.200810,1.000000,-0.922840,0.872800,-0.217930,0.829200,-0.223700,0.784790,-0.227650,0.739920,-0.229810,1.000000
0.266670,-0.100000,0.533330,0.000000,0.333330,-0.133330,0.366670,0.116670,0.566670,0.016670,0.716670,0.083330,0.700000,-0.066670,0.533330,0.200000,0.416670,-0.016670,0.316670,0.200000,0.700000,0.000000,0.250000,0.133330,0.462140,0.054390,0.400000,0.033330,0.466670,0.033330,0.416670,-0.050000,1.000000
1.000000,0.168010,0.993520,0.163340,0.946160,0.333470,0.917590,0.226100,0.914080,0.371070,0.842500,0.468990,0.810110,0.492250,0.784730,0.483110,0.650910,0.569770,0.565530,0.580710,0.555860,0.647200,0.483110,0.552360,0.433170,0.691290,0.356840,0.761470,0.339210,0.668440,0.221010,0.786850,1.000000
0.845570,-0.085800,-0.317450,-0.805530,-0.089610,-0.564350,0.806480,0.045760,0.895140,-0.007630,-0.184940,0.639660,-0.200190,-0.680650,0.857010,-0.113440,0.779790,-0.157290,-0.069590,0.508100,-0.341280,0.809340,0.789320,-0.037180,0.708820,-0.252880,0.778840,-0.141090,-0.213540,-0.781700,-0.184940,-0.598670,-1.000000
0.894100,0.134250,0.870010,0.315430,0.788960,0.433880,0.633880,0.599750,0.540030,0.710160,0.396990,0.761610,0.242660,0.795230,0.091340,0.795980,-0.091590,0.762610,-0.202010,0.669260,-0.302630,0.626100,-0.405520,0.504890,-0.462150,0.407530,-0.503140,0.272520,-0.528230,0.191720,-0.488080,0.059720,1.000000
1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000
0.501120,-0.035960,0.611240,0.013480,0.588760,0.015730,0.588760,0.024720,0.667420,-0.004490,0.716850,-0.047190,0.665170,0.008990,0.573030,0.024720,0.647190,-0.074160,0.568540,0.141570,0.575280,-0.035960,0.465170,0.049440,0.565880,0.008240,0.476400,-0.035960,0.546070,0.105620,0.606740,-0.080900,1.000000
0.836090,0.132150,0.721710,0.060590,0.658290,0.083150,0.238880,0.129610,0.438370,0.203300,0.494180,0.126860,0.447470,0.135070,0.293520,0.029220,0.481580,0.157560,0.328350,0.146160,0.294950,0.146380,0.264360,0.145300,0.236410,0.143140,0.264290,0.161370,0.187670,0.136320,0.166550,0.131980,1.000000
