0.641220,0.014030,0.341460,-0.024390,0.527510,0.034660,0.195120,0.121950,0.433130,0.047550,0.219510,0.048780,0.292680,0.000000,0.365850,0.000000,0.317070,0.073170,0.268290,0.121950,0.236980,0.058130,0.219510,0.097560,0.193040,0.056410,0.174100,0.055040,0.195120,0.000000,0.170730,0.073170,1.000000
0.975880,-0.106020,0.946010,-0.208000,0.928060,-0.283500,0.859960,-0.273420,0.797660,-0.479290,0.782250,-0.507640,0.746280,-0.614360,0.579450,-0.680860,0.378520,-0.736410,0.363240,-0.765620,0.318980,-0.797530,0.227920,-0.816340,0.136590,-0.825100,0.046060,-0.823950,-0.042620,-0.813180,-0.138320,-0.809750,1.000000
0.575400,-0.031750,0.751980,-0.053570,0.615080,-0.011900,0.539680,0.033730,0.617060,0.099210,0.591270,-0.023810,0.626980,0.011900,0.708330,0.025790,0.603170,0.015870,0.478170,-0.027780,0.591270,0.037700,0.500000,0.039680,0.612910,-0.012370,0.617060,-0.134920,0.688490,-0.013890,0.625000,-0.031750,1.000000
1.000000,0.058120,0.945250,0.074180,0.999520,0.132310,1.000000,-0.019110,0.948460,0.070330,0.957130,0.146440,0.948620,0.112240,0.908960,0.201190,0.967410,0.162650,0.996950,0.142580,0.907840,0.164100,0.916670,0.224310,0.884230,0.235710,0.885680,0.225110,0.783240,0.295760,0.835740,0.311660,1.000000
0.675470,0.045280,0.769810,-0.105660,0.773580,0.037740,0.660380,-0.045280,0.645280,0.011320,0.667920,-0.139620,0.720750,-0.022640,0.769810,0.086790,0.618870,-0.079250,0.758490,-0.237740,0.739620,-0.147170,0.849060,-0.150940,0.738860,-0.058010,0.667920,0.022640,0.864150,0.037740,0.732080,0.007550,1.000000
0.623350,-0.034900,0.590850,0.004810,0.604090,-0.074610,0.631770,0.009630,0.624550,-0.074610,0.670280,0.072200,0.629360,-0.084240,0.675090,0.091460,0.671480,0.000000,0.589650,0.101080,0.500600,0.031290,0.659450,0.140790,0.604630,0.020190,0.513840,0.044520,0.617330,-0.009630,0.613720,-0.091460,1.000000
1.000000,-0.033650,1.000000,0.004850,1.000000,-0.120620,0.889650,0.011980,0.730820,0.053460,0.854430,0.008270,0.545910,0.002990,0.837750,-0.136440,0.755350,-0.085400,0.708870,-0.275020,0.433850,-0.120620,0.575280,-0.402200,0.589840,-0.221450,0.431000,-0.173650,0.604360,-0.241800,0.560450,-0.382380,1.000000
0.952170,0.065950,0.936140,0.130300,0.909960,0.191520,0.848810,-0.499620,0.900230,0.613200,0.779370,0.343280,0.722540,0.379880,0.661450,0.408440,0.954720,0.598620,0.532580,0.440880,0.467730,0.445110,0.404400,0.441990,0.343740,0.432210,0.903300,1.000000,0.234050,0.396200,0.186320,0.371910,1.000000
1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,-1.000000
0.988220,0.021870,0.931020,0.341000,0.839040,0.352220,0.747060,0.489060,0.735840,0.518790,0.550760,0.601790,0.431300,0.662370,0.318000,0.704430,0.283790,0.688730,0.075150,0.736960,0.063380,0.712840,-0.164890,0.697140,-0.165560,0.605100,-0.162090,0.558050,-0.347170,0.441950,-0.334830,0.374650,1.000000
-1.000000,-0.596770,0.000000,0.000000,-1.000000,0.645160,-0.870970,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.298390,0.233870,1.000000,0.516130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.375000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000
0.420000,-0.610000,0.000000,0.000000,1.000000,-1.000000,0.900000,1.000000,0.430000,0.640000,0.000000,0.000000,0.000000,0.000000,0.670000,-0.290000,0.840000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.680000,1.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.852710,0.054260,1.000000,0.080690,1.000000,1.000000,0.914730,-0.007750,0.837210,0.038760,1.000000,0.271530,1.000000,1.000000,0.813950,0.046510,0.906980,0.116280,1.000000,0.506700,1.000000,-1.000000,0.806200,0.038760,1.000000,0.716130,0.844960,0.069770,1.000000,0.873170,1.000000,1.000000,-1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,0.373330,-0.120000,-0.120000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,0.226670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.936580,0.351070,0.752540,0.656400,0.455710,0.885760,0.153230,0.957760,-0.217750,0.963010,-0.565350,0.833970,-0.787510,0.580450,-0.931040,0.260200,-0.936410,-0.064180,-0.870280,-0.409490,-0.650790,-0.674640,-0.367990,-0.849510,-0.045780,-0.912210,0.273300,-0.857620,0.548270,-0.696130,0.748280,-0.441730,1.000000
0.913530,0.815860,-0.729730,1.000000,-0.394660,0.557350,0.054050,0.297300,-0.185990,-0.102410,-0.031580,-0.089700,0.014010,-0.034030,0.011080,-0.005370,0.003420,0.000970,0.000480,0.000750,-0.000030,0.000190,-0.000030,0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
-1.000000,-1.000000,0.000000,0.000000,0.508140,-0.785020,0.605860,0.328990,-1.000000,-0.413680,0.000000,0.000000,0.000000,0.000000,1.000000,-0.267100,0.364820,-0.635180,0.970680,-1.000000,-1.000000,-1.000000,1.000000,-0.596090,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000
0.928700,0.331640,0.761680,0.623490,0.493050,0.842660,0.215920,0.951930,-0.139560,0.961670,-0.472020,0.835900,-0.707470,0.654900,-0.874740,0.367500,-0.918140,0.055950,-0.898240,-0.261730,-0.739690,-0.540690,-0.507570,-0.747350,-0.223230,-0.861220,0.078100,-0.871590,0.360210,-0.780570,0.594070,-0.602700,1.000000
0.916670,0.291670,0.833330,-0.166670,0.708330,0.250000,0.875000,-0.083330,0.916670,0.041670,0.833330,0.125000,0.708330,0.000000,0.875000,0.041670,1.000000,0.083330,0.666670,-0.083330,0.750000,0.166670,0.833330,-0.125000,0.837960,0.055030,1.000000,0.208330,0.708330,0.000000,0.708330,0.041670,1.000000
1.000000,0.051490,0.993630,0.101230,0.961420,0.147560,0.955130,-0.264960,0.660260,0.547010,0.804260,0.252830,0.737810,0.273800,0.667750,0.287140,0.596150,0.293040,0.524940,0.292000,0.455820,0.284760,0.390230,0.272260,0.329300,0.255530,0.273810,0.235680,0.224270,0.213780,0.180860,0.190830,1.000000
0.681480,0.103700,0.770370,0.034570,0.651850,0.081480,0.609880,-0.004940,0.790120,0.118520,0.597530,0.049380,0.624690,0.096300,0.782720,-0.175310,0.738270,-0.108640,0.486420,0.009880,0.609880,0.081480,0.666670,-0.128400,0.637730,-0.024510,0.765430,0.022220,0.612350,-0.071600,0.513580,-0.046910,1.000000
0.963550,-0.071980,1.000000,-0.143330,1.000000,-0.213130,1.000000,-0.361740,0.925700,-0.435690,0.945100,-0.406680,0.903920,-0.463810,0.983050,-0.352570,0.845370,-0.660200,0.753460,-0.605890,0.696370,-0.642250,0.851060,-0.654400,0.575770,-0.697120,0.254350,-0.639190,0.451140,-0.727790,0.388950,-0.734200,1.000000
