0.946490,0.008920,0.972870,-0.002600,0.989220,0.003720,0.958010,0.015980,0.940540,0.035300,0.972130,0.047190,0.986250,0.018580,0.942770,0.071350,0.985510,-0.007060,0.977700,0.049800,0.963580,0.070980,0.932740,0.081010,0.952430,0.043560,0.974730,0.008180,0.978450,0.070610,1.000000,-0.002600,1.000000
0.292020,0.135820,0.453310,0.168080,0.517830,-0.005090,0.526320,0.208830,0.524620,-0.166380,0.473680,-0.047540,0.555180,0.039050,0.816640,-0.224110,0.424450,-0.042440,0.349750,0.066210,0.281830,-0.208830,0.517310,-0.031760,0.503690,-0.033510,0.346350,0.098470,0.707980,-0.018680,0.395590,-0.032260,1.000000
0.984550,-0.027360,0.980580,-0.041040,1.000000,-0.076350,0.987200,0.014560,0.952780,-0.026040,0.985000,-0.074580,0.993820,-0.071490,0.973960,-0.095320,0.972640,-0.122240,0.992940,-0.052520,0.952780,-0.089140,0.973520,-0.083410,0.966530,-0.129120,0.934690,-0.149160,0.971320,-0.157550,0.967780,-0.188000,1.000000
0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,-0.111110,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,-1.000000
1.000000,-0.024010,0.941400,0.065310,0.921060,-0.232550,0.771520,-0.163990,0.527980,-0.202750,0.564090,-0.007120,0.343950,-0.274570,0.529400,-0.217800,0.451070,-0.178130,0.059820,-0.355750,0.023090,-0.528790,0.032860,-0.651580,0.132900,-0.532060,0.024310,-0.621970,-0.057070,-0.595730,-0.046080,-0.656970,1.000000
0.895630,0.379170,0.673110,0.694380,0.359160,0.886960,-0.041930,0.933450,-0.388750,0.844140,-0.672740,0.620780,-0.826800,0.303560,-0.861500,-0.053650,-0.735640,-0.342750,-0.517780,-0.624430,-0.234280,-0.738550,0.069110,-0.738560,0.335310,-0.622960,0.524140,-0.420860,0.612170,-0.173430,0.600730,0.086600,1.000000
0.882080,-0.146390,0.934080,-0.110570,0.921000,-0.164500,0.883070,-0.170360,0.884620,-0.318090,0.852690,-0.314630,0.821160,-0.359240,0.806810,-0.336320,0.752430,-0.470220,0.705550,-0.471530,0.661500,-0.500850,0.612970,-0.480860,0.568040,-0.546290,0.501790,-0.598540,0.470750,-0.573770,0.421890,-0.580860,1.000000
0.835080,0.082980,0.737390,-0.147060,0.843490,-0.055670,0.904410,-0.046220,0.893910,0.131300,0.811970,0.067230,0.793070,-0.089290,1.000000,-0.021010,0.966390,0.066180,0.876050,0.011550,0.775210,0.066180,0.953780,-0.042020,0.834790,0.001230,1.000000,0.128150,0.866600,-0.107140,0.905460,-0.043070,1.000000
-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000
1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000
-0.266670,0.400000,-0.273030,0.121590,-0.177780,-0.044440,0.061920,-0.068790,0.044610,0.025750,-0.008850,0.027260,-0.015860,-0.001660,-0.000930,-0.008830,0.004700,-0.001530,0.001380,0.002380,-0.001140,0.001020,-0.000690,-0.000500,0.000190,-0.000430,0.000260,0.000050,0.000000,0.000150,-0.000080,0.000020,-1.000000
0.990250,-0.057850,0.997930,-0.130090,0.986630,-0.194300,0.993740,-0.258430,0.927380,-0.301300,0.926510,-0.379650,0.898120,-0.437960,0.849220,-0.520640,0.874330,-0.570750,0.790160,-0.598390,0.747250,-0.646150,0.682820,-0.684790,0.652470,-0.731740,0.610100,-0.753530,0.547520,-0.802780,0.491950,-0.832450,1.000000
0.975130,0.007100,0.985790,0.019540,1.000000,0.019540,0.992900,0.015990,0.957370,0.023090,0.971580,0.035520,1.000000,0.037300,0.978690,0.021310,0.985790,0.056840,0.971580,0.047960,0.944940,0.055060,0.984010,0.035520,0.975400,0.064770,0.948490,0.081710,0.991120,0.062170,0.989340,0.099470,1.000000
0.250000,0.166670,0.466670,0.266670,0.190360,0.239660,0.077660,0.199390,0.010700,0.149220,-0.023670,0.101880,-0.036850,0.063170,-0.037660,0.034580,-0.032300,0.015320,-0.024740,0.003570,-0.017260,-0.002730,-0.010970,-0.005390,-0.006210,-0.005860,-0.002940,-0.005200,-0.000890,-0.004080,0.000250,-0.002910,1.000000
1.000000,-0.188290,0.930350,-0.361560,-0.108680,-0.935970,1.000000,-0.045490,0.508740,-0.677430,0.344320,-0.697070,-0.516850,-0.975150,0.054990,-0.622370,0.331090,-1.000000,-0.131510,-0.453000,-0.180560,-0.357340,-0.203320,-0.265690,-0.204680,-0.184010,-0.190400,-0.115930,-0.166260,-0.062880,-0.137380,-0.024470,-1.000000
-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,-1.000000
1.000000,-0.013420,1.000000,0.015660,1.000000,-0.002240,1.000000,0.062640,0.977630,0.044740,0.959730,0.029080,1.000000,0.064880,0.988810,0.033560,1.000000,0.035790,0.997760,0.093960,0.957490,0.073830,1.000000,0.100670,0.999890,0.087630,0.991050,0.085010,1.000000,0.100670,1.000000,0.100670,1.000000
1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000
0.038520,0.025680,0.004280,0.000000,0.019970,-0.019970,0.021400,-0.049930,-0.048500,-0.012840,0.014270,-0.022820,0.000000,-0.032810,-0.047080,-0.028530,-0.017120,0.035660,0.021400,0.004280,0.051360,-0.022820,0.051360,0.018540,0.039940,0.015690,0.019970,0.007130,-0.025680,-0.018540,-0.014270,0.019970,-1.000000
1.000000,0.677840,0.813090,0.820210,0.430190,1.000000,0.206190,0.805410,-0.438720,1.000000,-0.791350,0.770920,-1.000000,0.402680,-0.390460,-0.586340,-0.979070,-0.428220,-0.730830,-0.763390,-0.376710,-0.974910,0.413660,-1.000000,0.417780,-0.932960,0.257730,-1.000000,0.935700,-0.352220,0.988160,0.034460,1.000000
0.724140,-0.010840,0.797040,0.010840,0.800000,0.001970,0.790150,0.010840,0.784240,-0.009850,0.833500,0.032510,0.851230,0.016750,0.800990,-0.007880,0.791130,-0.029560,0.759610,0.033500,0.747780,0.055170,0.726110,-0.014780,0.780410,0.006120,0.740890,-0.050250,0.829560,0.029560,0.790150,0.007880,1.000000
0.943310,0.199590,0.961320,0.408030,0.805140,0.565690,0.566870,0.708300,0.418360,0.832300,0.149390,0.894890,0.051670,0.936820,-0.247420,0.839390,-0.428110,0.755540,-0.502510,0.625630,-0.655150,0.504280,-0.688510,0.309120,-0.770970,0.156190,-0.754060,-0.043990,-0.751990,-0.179210,-0.669320,-0.343670,1.000000
1.000000,0.549020,0.627450,1.000000,0.019610,1.000000,-0.490200,0.921570,-0.823530,0.588240,-1.000000,0.117650,-0.960780,-0.333330,-0.647060,-0.686270,-0.235290,-0.862750,0.352940,-1.000000,0.745100,-0.725490,0.921570,-0.215690,0.928740,0.218760,0.725490,0.568630,0.235290,0.901960,-0.117650,0.901960,1.000000
0.253160,0.359490,0.000000,0.000000,-0.296200,-1.000000,0.000000,0.000000,0.075950,-0.073420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007590,0.681010,-0.200000,0.336710,-0.103800,0.356960,0.055700,-1.000000,0.000000,0.000000,0.063290,-1.000000,0.000000,0.000000,-1.000000
1.000000,0.080130,0.967750,-0.004820,0.966830,-0.007220,0.879800,-0.039230,1.000000,0.014190,0.961860,-0.014360,0.959470,-0.016710,0.984970,0.010020,0.911520,-0.088480,0.950160,-0.023640,0.946360,-0.025910,0.981640,0.020030,0.937720,-0.030340,1.000000,-0.058430,0.927740,-0.034640,0.922260,-0.036730,1.000000
0.903740,-0.016040,1.000000,0.080210,1.000000,0.016040,0.930480,0.005350,0.935830,-0.016040,1.000000,0.000000,1.000000,0.064170,1.000000,0.048130,0.914440,0.042780,0.967910,0.021390,0.989300,-0.016040,0.962570,0.053480,0.969740,0.044520,0.877010,0.010700,1.000000,0.090910,0.978610,0.064170,1.000000
