0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000
0.214290,-0.095240,0.333330,0.071430,0.190480,0.190480,0.238100,0.095240,0.404760,0.023810,0.309520,-0.047620,0.309520,-0.047620,0.285710,-0.119050,0.333330,0.047620,0.309520,0.000000,0.214290,-0.119050,0.357140,-0.047620,0.221090,-0.022900,0.190480,0.000000,0.169970,-0.020340,0.146940,-0.018770,1.000000
0.895890,0.392860,0.661290,0.718040,0.295210,0.908240,-0.047870,0.944150,-0.457250,0.846050,-0.776600,0.585110,-0.928190,0.251330,-0.922820,-0.153150,-0.760640,-0.484040,-0.509310,-0.761970,-0.148950,-0.885910,0.215810,-0.857030,0.532290,-0.685930,0.748460,-0.406560,0.831420,-0.070290,0.768620,0.279260,1.000000
1.000000,-0.378380,0.648650,0.297300,0.648650,-0.243240,0.864860,0.189190,1.000000,-0.270270,0.513510,0.000000,0.621620,-0.054050,0.324320,-0.216220,0.718330,-0.176660,0.621620,0.054050,0.756760,0.135140,0.351350,-0.297300,0.610310,-0.221630,0.584780,-0.230270,0.729730,-0.594590,0.513510,-0.243240,1.000000
0.798470,0.382650,0.808040,-0.169640,1.000000,-0.076530,0.981510,-0.073980,0.702170,0.206630,0.997450,0.021050,0.982140,0.024870,1.000000,-0.130740,0.956630,0.077170,1.000000,0.001910,0.903060,0.308040,1.000000,-0.145410,1.000000,-0.003940,0.756380,0.079080,1.000000,-0.187500,1.000000,-0.057400,1.000000
1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.960710,0.070880,1.000000,0.042960,1.000000,0.093130,0.901690,-0.051440,0.892630,0.025800,0.832500,-0.061420,0.875340,0.098310,0.765440,0.002800,0.752060,-0.052950,0.659610,-0.079050,0.641580,-0.059290,0.556770,-0.077050,0.580510,-0.022050,0.496640,-0.012510,0.513100,-0.000150,0.520990,-0.001820,1.000000
0.936690,-0.001900,0.607610,0.432040,0.923140,-0.401290,0.931230,0.168280,0.961970,0.090610,0.996760,0.081720,0.915860,0.050970,0.846280,-0.253240,0.873790,-0.144820,0.848710,0.261330,0.750810,-0.036410,0.845470,-0.025890,0.872930,-0.023020,0.985440,0.093850,0.783170,-0.101940,0.858410,-0.147250,1.000000
-1.000000,0.281050,0.222220,0.150330,-0.756930,-0.709840,-0.307190,0.712420,-1.000000,1.000000,-0.816990,0.339870,-0.790850,-0.026140,-0.980390,-0.830070,-0.601310,-0.542480,-0.045750,-0.830070,0.941180,-0.941180,-1.000000,-0.431370,0.743850,0.091760,-1.000000,0.052290,0.183010,0.026140,-0.402010,-0.482410,-1.000000
1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000
1.000000,0.635480,1.000000,1.000000,0.771230,1.000000,-0.333330,1.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,0.000000,-1.000000,-0.666670,-1.000000,-0.925360,-1.000000,-0.333330,-0.333330,-1.000000,0.192350,-1.000000,1.000000,-1.000000,0.000000,-1.000000,1.000000,-0.666670,1.000000
0.946530,0.287130,0.725540,0.672480,0.475640,0.824550,0.012670,0.891090,-0.248710,0.844750,-0.476440,0.560790,-0.758810,0.417430,-0.664550,0.072080,-0.654260,-0.195250,-0.524750,-0.440000,-0.308510,-0.550890,-0.041190,-0.647920,0.160850,-0.564200,0.367520,-0.419010,0.460590,-0.225350,0.503760,-0.059800,1.000000
0.437500,0.041670,0.583330,-0.104170,0.395830,0.000000,0.333330,-0.062500,0.479170,0.000000,0.291670,0.104170,0.541670,0.020830,0.437500,-0.229170,0.354170,-0.229170,0.333330,0.083330,0.250000,0.187500,0.395830,-0.187500,0.440120,-0.100640,0.416670,-0.083330,0.583330,-0.312500,0.333330,-0.062500,1.000000
0.000000,0.000000,-0.336720,0.853880,0.000000,0.000000,0.688690,-1.000000,0.970780,0.313850,-0.260480,-0.592120,-0.302410,0.655650,0.941550,0.163910,0.000000,0.000000,0.000000,0.000000,-0.180430,-1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.044470,0.618810,0.000000,0.000000,-1.000000
1.000000,-1.000000,0.000000,0.000000,0.779410,-0.992650,0.808820,0.551470,-0.419120,-0.948530,0.000000,0.000000,0.000000,0.000000,0.720590,-0.772060,0.735290,-0.602940,0.000000,0.000000,0.183820,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000
1.000000,1.000000,0.367000,0.061580,0.129930,0.927130,-0.275860,0.935960,-0.315270,0.376850,-0.871920,0.369460,-0.928570,-0.088670,-0.389160,-0.342360,-0.465520,-0.825120,-0.054190,-0.935960,0.256160,-0.204430,0.737920,-0.459500,0.854710,-0.068310,1.000000,1.000000,0.386700,0.002460,0.177580,0.797900,1.000000
0.755640,0.496380,0.835500,0.543010,0.549160,0.720630,0.352250,0.707920,0.134690,0.947490,-0.098180,0.937780,-0.376040,0.822230,-0.527420,0.711610,-0.683580,0.679890,-0.701630,0.249560,-0.791470,0.029950,-0.989880,-0.290990,-0.703520,-0.327920,-0.633120,-0.191850,-0.341310,-0.604540,-0.196090,-0.629560,1.000000
0.735230,-0.382930,0.801510,0.102780,0.788260,0.152660,0.555800,0.052520,1.000000,0.212250,0.719470,0.289540,0.687980,0.329250,0.496720,0.172870,0.643330,-0.028450,0.573990,0.425280,0.531200,0.448720,0.945300,0.575490,0.441740,0.482000,0.124730,1.000000,0.350700,0.497210,0.305880,0.498310,1.000000
1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-0.018400,1.000000,-1.000000,1.000000,1.000000,1.000000,-0.855830,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-0.791410,1.000000,1.000000,1.000000,1.000000,-1.000000
1.000000,0.011050,1.000000,0.011050,1.000000,0.023200,0.994480,-0.014360,0.994480,-0.002210,0.983430,0.023200,1.000000,0.008840,0.975690,0.007730,0.979010,0.016570,0.980110,0.006630,0.981220,0.020990,0.971270,-0.006630,0.980330,0.016000,0.979010,0.015470,0.985640,0.020990,0.986740,0.027620,1.000000
0.621210,-0.636360,0.000000,0.000000,0.000000,0.000000,0.344700,0.287880,0.428030,0.393940,-0.075760,0.518940,0.363640,0.314390,-0.537880,0.329550,0.121210,-0.147730,0.018940,-0.534090,-0.575760,0.178030,0.291670,-0.272730,0.257580,-0.575760,0.431820,0.242420,0.181820,-0.022730,0.170450,-0.416670,-1.000000
0.935370,0.136450,0.937160,0.253590,0.857050,0.387790,0.790390,0.471270,0.723520,0.599420,0.652600,0.750000,0.508300,0.735860,0.416290,0.827420,0.255390,0.859520,0.137120,0.856150,0.004940,0.888690,-0.073610,0.797800,-0.209950,0.780040,-0.331690,0.714540,-0.385320,0.643630,-0.474190,0.558350,1.000000
0.945310,-0.035160,-1.000000,-0.332030,-1.000000,-0.015630,0.972660,0.011720,0.933590,-0.019530,-1.000000,0.164060,-1.000000,-0.003910,0.953130,-0.035160,0.921880,-0.027340,-0.992190,0.117190,-0.933590,0.347660,0.957030,-0.003910,0.820410,0.137580,0.902340,-0.066410,-1.000000,-0.187500,-1.000000,-0.343750,-1.000000
0.419320,0.124820,0.350000,0.125000,0.231820,0.279550,-0.036360,0.443180,0.045170,0.361940,-0.190910,0.336360,-0.133500,0.273220,0.027270,0.404550,-0.347730,0.127270,-0.200280,0.050780,-0.186360,0.363640,-0.140030,-0.048020,-0.099710,-0.071140,-1.000000,-1.000000,-0.029160,-0.074640,-0.005260,-0.063140,-1.000000
0.738100,0.833330,-0.761900,-0.238100,0.333330,-0.142860,0.452380,-0.142860,-0.672850,0.128080,0.333330,0.000000,0.285710,-0.071430,-0.382140,0.511630,0.238100,0.023810,0.452380,0.047620,0.166670,-0.261900,-0.572550,-0.102340,0.248890,-0.510790,1.000000,0.000000,-0.666670,-0.047620,0.261900,0.023810,-1.000000
0.906080,-0.016570,0.981220,-0.019890,0.956910,-0.036460,0.857460,0.001100,0.897240,-0.033150,0.890610,-0.014360,0.906080,-0.045300,0.913810,-0.008840,0.807730,-0.129280,0.887290,0.012150,0.921550,-0.023200,0.910500,-0.020990,0.891470,-0.077600,0.829830,-0.172380,0.960220,-0.037570,0.874030,-0.162430,1.000000
