1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000
0.473370,0.195270,0.062130,-0.183430,0.623160,0.010060,0.455620,-0.044380,0.565090,0.017750,0.446750,0.275150,0.715980,-0.038460,0.556210,0.124260,0.414200,0.115380,0.527670,0.028420,0.511830,-0.106510,0.479290,-0.023670,0.465140,0.032590,0.535500,0.251480,0.319530,-0.144970,0.346150,-0.002960,1.000000
0.194660,0.057250,0.041980,0.251910,-0.105570,0.488660,-0.183210,-0.183210,-0.419850,0.061070,-0.454200,0.091600,-0.164120,-0.305340,-0.103050,-0.396950,0.187020,-0.175570,0.340120,-0.119530,0.286260,-0.160310,0.216450,0.246920,0.039130,0.310920,-0.038170,0.263360,-0.167940,0.167940,-0.301530,-0.335880,1.000000
0.901470,0.417860,0.641310,0.757250,0.304400,0.951480,-0.204490,0.965340,-0.554830,0.811910,-0.818570,0.509490,-0.969860,0.103450,-0.914560,-0.314120,-0.701630,-0.654610,-0.323540,-0.889990,0.058650,-0.941720,0.444830,-0.821540,0.741050,-0.552310,0.894150,-0.187250,0.878930,0.203590,0.705550,0.548520,1.000000
0.762960,-0.077780,1.000000,-0.296300,1.000000,-0.857410,0.800000,0.061110,0.455560,-0.427780,1.000000,-0.125810,1.000000,-0.835190,0.492590,0.018520,0.822220,-0.059260,0.982150,-0.199380,1.000000,0.220370,0.696300,-0.264810,0.921480,-0.245490,0.788890,0.020370,0.874920,-0.271050,1.000000,-0.570370,1.000000
0.661610,-1.000000,1.000000,1.000000,1.000000,-0.673210,0.808930,-0.404460,1.000000,-1.000000,1.000000,-0.893750,1.000000,0.733930,0.175890,0.709820,1.000000,0.780360,1.000000,0.852680,1.000000,-1.000000,1.000000,0.853570,1.000000,-0.085710,0.959820,-0.362500,1.000000,0.652680,1.000000,0.347320,-1.000000
1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000
0.023370,-0.005920,-0.099240,-0.119490,-0.007630,-0.118240,0.147060,0.066370,0.037860,-0.063020,0.000000,0.000000,-0.045720,-0.155400,-0.003430,-0.101960,-0.115750,-0.054140,0.018380,0.036690,0.015190,0.008880,0.035130,-0.015350,-0.032400,0.092230,-0.078590,0.007320,0.000000,0.000000,-0.000390,0.120110,-1.000000
1.000000,0.024610,0.996720,0.048610,0.975450,0.071430,0.617450,-1.000000,0.910360,0.111470,0.884620,0.536400,0.820770,0.141370,0.769290,0.151890,1.000000,0.410030,0.658500,0.163710,0.601380,0.165160,0.544460,0.163900,0.488670,0.160190,0.434810,0.154360,0.383520,0.146770,1.000000,1.000000,-1.000000
0.905470,0.411130,0.653540,0.747610,0.299210,0.959050,-0.133420,0.978200,-0.522360,0.832630,-0.796570,0.550860,-0.966310,0.151920,-0.930010,-0.255540,-0.718630,-0.593790,-0.415460,-0.852050,-0.022500,-0.937880,0.363180,-0.853680,0.675380,-0.619590,0.859770,-0.281230,0.886540,0.098000,0.754950,0.463010,1.000000
0.000000,0.000000,1.000000,0.128890,0.884440,-0.020000,0.000000,0.000000,1.000000,-0.424440,1.000000,0.195560,1.000000,-0.053330,1.000000,-0.815560,0.000000,0.000000,1.000000,-0.040000,1.000000,-0.186670,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,0.117780,0.906670,-0.095560,-1.000000
0.436360,-0.127270,0.581820,-0.145450,0.181820,-0.672730,0.345450,-0.036360,0.290910,-0.054550,0.290910,0.290910,0.363640,-0.418180,0.200000,-0.018180,0.363640,0.054550,0.127270,0.490910,0.618180,0.163640,0.327270,0.163640,0.410980,-0.070270,0.345450,-0.054550,0.127270,-0.363640,0.290910,-0.290910,-1.000000
0.870320,0.469720,0.539450,0.821610,0.103800,0.952750,-0.380330,0.879160,-0.739390,0.582260,-0.920990,0.167310,-0.824170,-0.249420,-0.593830,-0.633420,-0.240120,-0.828810,0.188230,-0.786990,0.515570,-0.574300,0.692740,-0.248430,0.690970,0.104840,0.527980,0.397620,0.259740,0.565730,-0.067390,0.575520,1.000000
0.974670,0.130820,0.941200,0.200360,0.887830,0.322480,0.890090,0.327110,0.855500,0.452170,0.722980,0.522840,0.699460,0.588200,0.585480,0.668930,0.488690,0.703980,0.442450,0.681590,0.352890,0.756220,0.268320,0.762100,0.168130,0.785410,0.074970,0.804390,-0.029620,0.777020,-0.102890,0.742420,1.000000
0.627450,-0.078430,0.725490,0.000000,0.607840,-0.078430,0.627450,-0.117650,0.686270,-0.117650,0.666670,-0.137250,0.647060,-0.098040,0.549020,-0.117650,0.549020,-0.215690,0.588240,-0.196080,0.666670,-0.235290,0.450980,-0.254900,0.524090,-0.246680,0.568630,-0.313730,0.431370,-0.215690,0.470590,-0.274510,-1.000000
0.847130,-0.033970,0.864120,-0.084930,0.819530,0.000000,0.736730,-0.076430,0.719750,-0.135880,0.749470,-0.116770,0.774950,-0.186840,0.781320,-0.212310,0.619960,-0.101910,0.791930,-0.157110,0.893840,-0.033970,0.849260,-0.261150,0.741150,-0.233120,0.662420,-0.222930,0.726110,-0.377920,0.658170,-0.248410,1.000000
0.931470,0.292820,0.799170,0.557560,0.599520,0.715960,0.262030,0.926510,0.046360,0.967480,-0.232370,0.951300,-0.559260,0.810180,-0.733290,0.623850,-0.909950,0.362000,-0.922540,0.060400,-0.936180,-0.198380,-0.831920,-0.469060,-0.651650,-0.695560,-0.412230,-0.857250,-0.135900,-0.939530,0.100070,-0.948230,1.000000
0.479380,-0.123710,0.427840,-0.123710,0.701030,-0.391750,0.731960,0.072160,0.262890,-0.216490,0.494850,0.159790,0.453610,-0.118560,0.422680,0.061860,0.500000,-0.273200,0.546390,0.185570,0.422680,0.082470,0.706190,0.195880,0.533960,-0.124470,0.154640,-0.262890,0.474230,0.041240,0.453610,-0.515460,1.000000
0.912410,0.043470,0.941910,0.022800,0.947050,0.053450,0.935820,0.013210,0.919110,0.063480,0.927660,0.120670,0.920480,0.062110,0.888990,0.127220,0.837440,0.144390,0.809830,0.118490,0.770410,0.142220,0.757550,0.112990,0.735500,0.132820,0.663870,0.153000,0.709250,0.107540,0.652580,0.114470,1.000000
0.834790,0.289930,0.692560,0.477020,0.492340,0.683810,0.219910,0.867610,-0.080960,0.850110,-0.355580,0.776810,-0.527350,0.584250,-0.703500,0.312910,-0.758210,0.039390,-0.712250,-0.153170,-0.583150,-0.391680,-0.371990,-0.529540,-0.169500,-0.608630,0.084250,-0.614880,0.251640,-0.484680,0.405910,-0.353390,1.000000
0.882410,0.306340,0.732320,0.578160,0.341090,0.585270,0.057170,1.000000,-0.092380,0.921180,-0.624030,0.719960,-0.697670,0.325580,-0.814220,0.411950,-1.000000,-0.007750,-0.789730,-0.410850,-0.769010,-0.454780,-0.572420,-0.676050,-0.316100,-0.818760,-0.029790,-0.868410,0.253920,-0.821270,0.001940,-0.816860,1.000000
1.000000,1.000000,1.000000,0.512500,0.625000,-1.000000,1.000000,1.000000,0.025000,0.031250,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,0.312500,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-0.943750,1.000000,0.000000,0.000000,-1.000000
0.960870,0.086200,0.967600,0.192790,0.960260,0.274510,0.980440,0.350520,0.928670,0.462810,0.862650,0.525170,0.828200,0.587940,0.732420,0.690650,0.690030,0.731400,0.544730,0.688200,0.483390,0.761970,0.406150,0.746890,0.334010,0.837960,0.249440,0.860610,0.137560,0.868350,0.090480,0.862850,1.000000
1.000000,-0.006120,1.000000,-0.098340,1.000000,-0.076490,1.000000,-0.106050,1.000000,-0.110730,1.000000,-0.394890,1.000000,-0.156160,0.921240,-0.318840,0.864730,-0.345340,0.916930,-0.440720,0.960600,-0.468660,0.818740,-0.403720,0.826810,-0.422310,0.757840,-0.382310,0.804480,-0.405750,0.743540,-0.450390,1.000000
