0.037400,0.058600,0.062800,0.053400,0.025500,0.142200,0.207200,0.273400,0.307000,0.259700,0.348300,0.399900,0.457400,0.595000,0.792400,0.827200,0.808700,0.897700,0.982800,0.898200,0.889000,0.936700,0.912200,0.793600,0.671800,0.631800,0.486500,0.338800,0.483200,0.382200,0.307500,0.126700,0.074300,0.151000,0.190600,0.181700,0.170900,0.094600,0.282900,0.300600,0.160200,0.148300,0.287500,0.204700,0.106400,0.139500,0.106500,0.052700,0.039500,0.018300,0.035300,0.011800,0.006300,0.023700,0.003200,0.008700,0.012400,0.011300,0.009800,0.012600,1.000000
0.025300,0.080800,0.050700,0.024400,0.172400,0.382300,0.372900,0.358300,0.342900,0.219700,0.265300,0.322300,0.558200,0.691600,0.794300,0.715200,0.351200,0.200800,0.267600,0.429900,0.528000,0.348900,0.143000,0.545300,0.633800,0.771200,0.683800,0.801500,0.807300,0.831000,0.779200,0.504900,0.141300,0.276700,0.508400,0.478700,0.135600,0.229900,0.278900,0.383300,0.293300,0.115500,0.170500,0.129400,0.090900,0.080000,0.056700,0.019800,0.011400,0.015100,0.008500,0.017800,0.007300,0.007900,0.003800,0.011600,0.003300,0.003900,0.008100,0.005300,-1.000000
0.062900,0.106500,0.152600,0.122900,0.143700,0.119000,0.088400,0.090700,0.210700,0.359700,0.546600,0.520500,0.512700,0.539500,0.655800,0.870500,0.978600,0.933500,0.791700,0.738300,0.690800,0.385000,0.067100,0.050200,0.271700,0.283900,0.223400,0.191100,0.040800,0.253100,0.197900,0.189100,0.243300,0.195600,0.266700,0.134000,0.107300,0.202300,0.179400,0.022700,0.131300,0.177500,0.154900,0.162600,0.070800,0.012900,0.079500,0.076200,0.011700,0.006100,0.025700,0.008900,0.026200,0.010800,0.013800,0.018700,0.023000,0.005700,0.011300,0.013100,1.000000
0.045300,0.052300,0.084300,0.068900,0.118300,0.258300,0.215600,0.348100,0.333700,0.287200,0.491800,0.655200,0.691900,0.779700,0.746400,0.944400,1.000000,0.887400,0.802400,0.781800,0.521200,0.405200,0.395700,0.391400,0.325000,0.320000,0.327100,0.276700,0.442300,0.202800,0.378800,0.294700,0.198400,0.234100,0.130600,0.418200,0.383500,0.105700,0.184000,0.197000,0.167400,0.058300,0.140100,0.162800,0.062100,0.020300,0.053000,0.074200,0.040900,0.006100,0.012500,0.008400,0.008900,0.004800,0.009400,0.019100,0.014000,0.004900,0.005200,0.004400,-1.000000
0.034600,0.050900,0.007900,0.024300,0.043200,0.073500,0.093800,0.113400,0.122800,0.150800,0.180900,0.239000,0.294700,0.286600,0.401000,0.532500,0.548600,0.582300,0.604100,0.674900,0.708400,0.789000,0.928400,0.978100,0.973800,1.000000,0.970200,0.995600,0.823500,0.602000,0.534200,0.486700,0.352600,0.156600,0.094600,0.161300,0.282400,0.339000,0.301900,0.294500,0.297800,0.267600,0.205500,0.206900,0.162500,0.121600,0.101300,0.074400,0.038600,0.005000,0.014600,0.004000,0.012200,0.010700,0.011200,0.010200,0.005200,0.002400,0.007900,0.003100,1.000000
0.008900,0.027400,0.024800,0.023700,0.022400,0.084500,0.148800,0.122400,0.156900,0.211900,0.300300,0.309400,0.274300,0.254700,0.187000,0.145200,0.145700,0.242900,0.325900,0.367900,0.335500,0.310000,0.391400,0.528000,0.640900,0.770700,0.875400,1.000000,0.980600,0.696900,0.497300,0.502000,0.535900,0.384200,0.184800,0.114900,0.157000,0.131100,0.158300,0.263100,0.310300,0.451200,0.378500,0.126900,0.145900,0.109200,0.148500,0.138500,0.071600,0.017600,0.019900,0.009600,0.010300,0.009300,0.002500,0.004400,0.002100,0.006900,0.006000,0.001800,1.000000
0.019200,0.060700,0.037800,0.077400,0.138800,0.080900,0.056800,0.021900,0.103700,0.118600,0.123700,0.160100,0.352000,0.447900,0.376900,0.576100,0.642600,0.679000,0.715700,0.546600,0.539900,0.636200,0.784900,0.775600,0.578000,0.486200,0.418100,0.245700,0.071600,0.061300,0.181600,0.449300,0.597600,0.378500,0.249500,0.577100,0.885200,0.840900,0.357000,0.313300,0.609600,0.637800,0.270900,0.141900,0.126000,0.128800,0.079000,0.082900,0.052000,0.021600,0.036000,0.033100,0.013100,0.012000,0.010800,0.002400,0.004500,0.003700,0.011200,0.007500,-1.000000
0.036300,0.047800,0.029800,0.021000,0.140900,0.191600,0.134900,0.161300,0.170300,0.144400,0.198900,0.215400,0.286300,0.357000,0.398000,0.435900,0.533400,0.630400,0.699500,0.743500,0.837900,0.864100,0.901400,0.943200,0.953600,1.000000,0.954700,0.974500,0.896200,0.719600,0.546200,0.315600,0.252500,0.196900,0.218900,0.153300,0.071100,0.149800,0.175500,0.227600,0.132200,0.105600,0.197300,0.169200,0.188100,0.117700,0.077900,0.049500,0.049200,0.019400,0.025000,0.011500,0.019000,0.005500,0.009600,0.005000,0.006600,0.011400,0.007300,0.003300,1.000000
0.051600,0.094400,0.062200,0.041500,0.099500,0.243100,0.177700,0.201800,0.261100,0.129400,0.264600,0.277800,0.443200,0.367200,0.203500,0.276400,0.325200,0.153600,0.278400,0.350800,0.518700,0.705200,0.714300,0.681400,0.510000,0.530800,0.613100,0.838800,0.903100,0.860700,0.965600,0.916800,0.713200,0.689800,0.731000,0.413400,0.158000,0.181900,0.138100,0.296000,0.693500,0.824600,0.535100,0.440300,0.644800,0.621400,0.301600,0.137900,0.036400,0.035500,0.045600,0.043200,0.027400,0.015200,0.012000,0.012900,0.002000,0.010900,0.007400,0.007800,1.000000
0.017700,0.030000,0.028800,0.039400,0.063000,0.052600,0.068800,0.063300,0.062400,0.061300,0.168000,0.347600,0.456100,0.518800,0.630800,0.720100,0.515300,0.381800,0.264400,0.334500,0.486500,0.662800,0.738900,0.921300,1.000000,0.775000,0.559300,0.617200,0.863500,0.659200,0.477000,0.498300,0.333000,0.307600,0.287600,0.222600,0.079400,0.060300,0.104900,0.060600,0.153000,0.098300,0.164300,0.190100,0.110700,0.191700,0.146700,0.039200,0.035600,0.027000,0.016800,0.010200,0.012200,0.004400,0.007500,0.012400,0.009900,0.005700,0.003200,0.001900,-1.000000
