0.031500,0.025200,0.016700,0.047900,0.090200,0.105700,0.102400,0.120900,0.124100,0.153300,0.212800,0.253600,0.268600,0.280300,0.188600,0.148500,0.216000,0.241700,0.298900,0.334100,0.378600,0.395600,0.523200,0.691300,0.786800,0.833700,0.919900,1.000000,0.899000,0.645600,0.596700,0.435500,0.299700,0.229400,0.186600,0.092200,0.182900,0.174300,0.245200,0.240700,0.251800,0.318400,0.168500,0.067500,0.118600,0.183300,0.187800,0.111400,0.031000,0.014300,0.013800,0.010800,0.006200,0.004400,0.007200,0.000700,0.005400,0.003500,0.000100,0.005500,1.000000
0.044200,0.047700,0.004900,0.058100,0.027800,0.067800,0.166400,0.149000,0.097400,0.126800,0.110900,0.237500,0.200700,0.214000,0.110900,0.203600,0.246800,0.668200,0.834500,0.825200,0.801700,0.898200,0.966400,0.851500,0.662600,0.324100,0.205400,0.566900,0.572600,0.487700,0.753200,0.760000,0.518500,0.412000,0.556000,0.556900,0.133600,0.383100,0.461100,0.433000,0.255600,0.146600,0.348900,0.265900,0.094400,0.137000,0.134400,0.041600,0.071900,0.063700,0.021000,0.020400,0.021600,0.013500,0.005500,0.007300,0.008000,0.010500,0.005900,0.010500,-1.000000
0.027400,0.024200,0.062100,0.056000,0.112900,0.097300,0.182300,0.174500,0.144000,0.180800,0.236600,0.090600,0.174900,0.401200,0.518700,0.731200,0.906200,0.926000,0.743400,0.446300,0.510300,0.695200,0.775500,0.836400,0.728300,0.639900,0.575900,0.414600,0.349500,0.443700,0.266500,0.202400,0.194200,0.076500,0.372500,0.584300,0.482700,0.234700,0.099900,0.324400,0.399000,0.297500,0.168400,0.176100,0.168300,0.072900,0.119000,0.129700,0.074800,0.006700,0.025500,0.011300,0.010800,0.008500,0.004700,0.007400,0.010400,0.016100,0.022000,0.017300,-1.000000
0.022800,0.085300,0.100000,0.042800,0.111700,0.165100,0.159700,0.211600,0.329500,0.351700,0.333000,0.364300,0.402000,0.473100,0.519600,0.657300,0.842600,0.847600,0.834400,0.845300,0.799900,0.853700,0.964200,1.000000,0.935700,0.940900,0.907000,0.710400,0.632000,0.566700,0.350100,0.244700,0.169800,0.329000,0.367400,0.233100,0.241300,0.255600,0.189200,0.194000,0.307400,0.278500,0.030800,0.123800,0.185400,0.175300,0.107900,0.072800,0.024200,0.019100,0.015900,0.017200,0.019100,0.026000,0.014000,0.012500,0.011600,0.009300,0.001200,0.003600,1.000000
0.020600,0.013200,0.053300,0.056900,0.064700,0.143200,0.134400,0.204100,0.157100,0.157300,0.232700,0.178500,0.150700,0.191600,0.206100,0.230700,0.236000,0.129900,0.381200,0.585800,0.449700,0.487600,1.000000,0.867500,0.471800,0.534100,0.619700,0.714300,0.560500,0.372800,0.248100,0.192100,0.138600,0.332500,0.288300,0.322800,0.260700,0.204000,0.239600,0.131900,0.068300,0.033400,0.071600,0.097600,0.078700,0.052200,0.050000,0.023100,0.022100,0.014400,0.030700,0.038600,0.014700,0.001800,0.010000,0.009600,0.007700,0.018000,0.010900,0.007000,-1.000000
0.029900,0.068800,0.099200,0.102100,0.080000,0.062900,0.013000,0.081300,0.176100,0.099800,0.052300,0.090400,0.265500,0.309900,0.352000,0.389200,0.396200,0.244900,0.235500,0.304500,0.311200,0.469800,0.553400,0.453200,0.446400,0.467000,0.462100,0.698800,0.762600,0.702500,0.738200,0.744600,0.792700,0.522700,0.396700,0.304200,0.130900,0.240800,0.178000,0.159800,0.565700,0.644300,0.424100,0.456700,0.576000,0.529300,0.328700,0.128300,0.069800,0.033400,0.034200,0.045900,0.027700,0.017200,0.008700,0.004600,0.020300,0.013000,0.011500,0.001500,1.000000
0.022100,0.006500,0.016400,0.048700,0.051900,0.084900,0.081200,0.183300,0.222800,0.181000,0.254900,0.298400,0.262400,0.189300,0.066800,0.266600,0.427400,0.629100,0.778200,0.768600,0.809900,0.849300,0.944000,0.945000,0.965500,0.804500,0.496900,0.396000,0.385600,0.557400,0.730900,0.854900,0.942500,0.872600,0.667300,0.469400,0.154600,0.174800,0.360700,0.520800,0.517700,0.370200,0.224000,0.081600,0.039500,0.078500,0.105200,0.103400,0.076400,0.021600,0.016700,0.008900,0.005100,0.001500,0.007500,0.005800,0.001600,0.007000,0.007400,0.003800,1.000000
0.009000,0.006200,0.025300,0.048900,0.119700,0.158900,0.139200,0.098700,0.095500,0.189500,0.189600,0.254700,0.407300,0.298800,0.290100,0.532600,0.402200,0.157100,0.302400,0.390700,0.354200,0.443800,0.641400,0.460100,0.600900,0.869000,0.834500,0.766900,0.508100,0.462000,0.538000,0.537500,0.384400,0.360100,0.740200,0.776100,0.385800,0.066700,0.368400,0.611400,0.351000,0.231200,0.219500,0.305100,0.193700,0.157000,0.047900,0.053800,0.014600,0.006800,0.018700,0.005900,0.009500,0.019400,0.008000,0.015200,0.015800,0.005300,0.018900,0.010200,-1.000000
0.020100,0.016500,0.034400,0.033000,0.039700,0.044300,0.068400,0.090300,0.173900,0.257100,0.293100,0.310800,0.360300,0.300200,0.271800,0.200700,0.180100,0.223400,0.356800,0.549200,0.720900,0.831800,0.886400,0.952000,0.963700,1.000000,0.967300,0.866400,0.789600,0.634500,0.535100,0.405600,0.256300,0.289400,0.358800,0.429600,0.477300,0.451600,0.376500,0.305100,0.192100,0.118400,0.198400,0.157000,0.066000,0.129400,0.079700,0.005200,0.023300,0.015200,0.012500,0.005400,0.005700,0.013700,0.010900,0.003500,0.005600,0.010500,0.008200,0.003600,1.000000
0.016300,0.019800,0.020200,0.038600,0.075200,0.144400,0.148700,0.148400,0.244200,0.282200,0.369100,0.375000,0.392700,0.330800,0.108500,0.113900,0.344600,0.544100,0.647000,0.727600,0.789400,0.826400,0.869700,0.783600,0.714000,0.569800,0.290800,0.463600,0.640900,0.740500,0.806900,0.842000,1.000000,0.953600,0.675500,0.390500,0.124900,0.362900,0.635600,0.811600,0.766400,0.541700,0.261400,0.172300,0.281400,0.276400,0.198500,0.150200,0.121900,0.049300,0.002700,0.007700,0.002600,0.003100,0.008300,0.002000,0.008400,0.010800,0.008300,0.003300,1.000000
