0.026200,0.058200,0.109900,0.108300,0.097400,0.228000,0.243100,0.377100,0.559800,0.619400,0.633300,0.706000,0.554400,0.532000,0.647900,0.693100,0.675900,0.755100,0.892900,0.861900,0.797400,0.673700,0.429300,0.364800,0.533100,0.241300,0.507000,0.853300,0.603600,0.851400,0.851200,0.504500,0.186200,0.270900,0.423200,0.304300,0.611600,0.675600,0.537500,0.471900,0.464700,0.258700,0.212900,0.222200,0.211100,0.017600,0.134800,0.074400,0.013000,0.010600,0.003300,0.023200,0.016600,0.009500,0.018000,0.024400,0.031600,0.016400,0.009500,0.007800,-1.000000
0.009400,0.016600,0.039800,0.035900,0.068100,0.070600,0.102000,0.089300,0.038100,0.132800,0.130300,0.027300,0.064400,0.071200,0.120400,0.071700,0.122400,0.234900,0.368400,0.391800,0.492500,0.879300,0.960600,0.878600,0.690500,0.693700,0.567400,0.654000,0.780200,0.757500,0.583600,0.631600,0.810800,0.903900,0.864700,0.669500,0.402700,0.237000,0.268500,0.366200,0.326700,0.220000,0.299600,0.220500,0.116300,0.063500,0.046500,0.042200,0.017400,0.017200,0.013400,0.014100,0.019100,0.014500,0.006500,0.012900,0.021700,0.008700,0.007700,0.012200,-1.000000
0.023300,0.039400,0.041600,0.054700,0.099300,0.151500,0.167400,0.151300,0.172300,0.207800,0.123900,0.023600,0.177100,0.311500,0.499000,0.670700,0.765500,0.848500,0.980500,1.000000,1.000000,0.999200,0.906700,0.680300,0.510300,0.471600,0.498000,0.619600,0.717100,0.631600,0.355400,0.289700,0.431600,0.379100,0.242100,0.094400,0.035100,0.084400,0.043600,0.113000,0.204500,0.193700,0.083400,0.150200,0.167500,0.105800,0.111100,0.084900,0.059600,0.020100,0.007100,0.010400,0.006200,0.002600,0.002500,0.006100,0.003800,0.010100,0.007800,0.000600,1.000000
0.072100,0.157400,0.111200,0.108500,0.066600,0.180000,0.110800,0.279400,0.140800,0.079500,0.253400,0.392000,0.337500,0.161000,0.188900,0.330800,0.228200,0.217700,0.185300,0.516700,0.534200,0.629800,0.843700,0.675600,0.582500,0.614100,0.880900,0.837500,0.386900,0.505100,0.545500,0.424100,0.153400,0.495000,0.698300,0.710900,0.564700,0.487000,0.551500,0.443300,0.525000,0.607500,0.525100,0.135900,0.426800,0.444200,0.219300,0.090000,0.120000,0.062800,0.023400,0.030900,0.012700,0.008200,0.028100,0.011700,0.009200,0.014700,0.015700,0.012900,1.000000
0.019700,0.039400,0.038400,0.007600,0.025100,0.062900,0.074700,0.057800,0.135700,0.169500,0.173400,0.247000,0.314100,0.329700,0.275900,0.205600,0.116200,0.188400,0.339000,0.392600,0.428200,0.541800,0.644800,0.722300,0.785300,0.798400,0.884700,0.958200,0.899000,0.683100,0.610800,0.548000,0.505800,0.447600,0.240100,0.140500,0.177200,0.174200,0.332600,0.402100,0.300900,0.207500,0.120600,0.025500,0.029800,0.069100,0.078100,0.077700,0.036900,0.005700,0.009100,0.013400,0.009700,0.004200,0.005800,0.007200,0.004100,0.004500,0.004700,0.005400,1.000000
0.027000,0.009200,0.014500,0.027800,0.041200,0.075700,0.102600,0.113800,0.079400,0.152000,0.167500,0.137000,0.136100,0.134500,0.214400,0.535400,0.683000,0.560000,0.309300,0.322600,0.443000,0.557300,0.578200,0.617300,0.813200,0.981900,0.982300,0.916600,0.742300,0.773600,0.847300,0.735200,0.667100,0.608300,0.623900,0.597200,0.571500,0.524200,0.292400,0.153600,0.200300,0.203100,0.220700,0.177800,0.135300,0.137300,0.074900,0.047200,0.032500,0.017900,0.004500,0.008400,0.001000,0.001800,0.006800,0.003900,0.012000,0.013200,0.007000,0.008800,-1.000000
0.021100,0.012800,0.001500,0.045000,0.071100,0.156300,0.151800,0.120600,0.166600,0.134500,0.078500,0.036700,0.122700,0.261400,0.428000,0.612200,0.743500,0.813000,0.900600,0.960300,0.916200,0.914000,0.785100,0.513400,0.343900,0.329000,0.257100,0.368500,0.576500,0.619000,0.461300,0.361500,0.443400,0.386400,0.309300,0.213800,0.111200,0.138600,0.152300,0.099600,0.164400,0.190200,0.131300,0.177600,0.200000,0.076500,0.072700,0.074900,0.044900,0.013400,0.017400,0.011700,0.002300,0.004700,0.004900,0.003100,0.002400,0.003900,0.005100,0.001500,1.000000
0.007200,0.002700,0.008900,0.006100,0.042000,0.086500,0.118200,0.099900,0.197600,0.231800,0.247200,0.288000,0.212600,0.070800,0.119400,0.280800,0.422100,0.527900,0.585700,0.615300,0.675300,0.787300,0.897400,0.982800,1.000000,0.846000,0.605500,0.303600,0.014400,0.252600,0.433500,0.491800,0.540900,0.596100,0.524800,0.377700,0.236900,0.172000,0.187800,0.325000,0.257500,0.242300,0.270600,0.232300,0.172400,0.145700,0.117500,0.086800,0.039200,0.013100,0.009200,0.007800,0.007100,0.008100,0.003400,0.006400,0.003700,0.003600,0.001200,0.003700,1.000000
0.020300,0.012100,0.038000,0.012800,0.053700,0.087400,0.102100,0.085200,0.113600,0.174700,0.219800,0.272100,0.210500,0.172700,0.204000,0.178600,0.131800,0.226000,0.235800,0.310700,0.390600,0.363100,0.480900,0.653100,0.781200,0.839500,0.918000,0.976900,0.893700,0.702200,0.650000,0.506900,0.390300,0.300900,0.156500,0.098500,0.220000,0.224300,0.273600,0.215200,0.243800,0.315400,0.211200,0.099100,0.059400,0.194000,0.193700,0.108200,0.033600,0.017700,0.020900,0.013400,0.009400,0.004700,0.004500,0.004200,0.002800,0.003600,0.001300,0.001600,1.000000
0.006500,0.012200,0.006800,0.010800,0.021700,0.028400,0.052700,0.057500,0.105400,0.110900,0.093700,0.082700,0.092000,0.091100,0.148700,0.166600,0.126800,0.137400,0.109500,0.128600,0.214600,0.288900,0.423800,0.616800,0.816700,0.962200,0.828000,0.581600,0.466700,0.353900,0.272700,0.141000,0.186300,0.217600,0.236000,0.172500,0.058900,0.062100,0.184700,0.245200,0.298400,0.304100,0.227500,0.148000,0.110200,0.117800,0.060800,0.033300,0.027600,0.010000,0.002300,0.006900,0.002500,0.002700,0.005200,0.003600,0.002600,0.003600,0.000600,0.003500,-1.000000
0.020700,0.053500,0.033400,0.081800,0.074000,0.032400,0.091800,0.107000,0.155300,0.123400,0.179600,0.178700,0.124700,0.257700,0.337000,0.399000,0.164700,0.226600,0.321900,0.535600,0.815900,1.000000,0.870100,0.688900,0.629900,0.573800,0.570700,0.597600,0.430100,0.205800,0.100000,0.224700,0.230800,0.397700,0.331700,0.172600,0.142900,0.216800,0.196700,0.214000,0.367400,0.202300,0.077800,0.092500,0.238800,0.340000,0.259400,0.110200,0.091100,0.046200,0.017100,0.003300,0.005000,0.019000,0.010300,0.012100,0.004200,0.009000,0.007000,0.009900,1.000000
