0.052600,0.056300,0.121900,0.120600,0.024600,0.102200,0.053900,0.043900,0.229100,0.163200,0.254400,0.280700,0.301100,0.336100,0.302400,0.228500,0.291000,0.131600,0.115100,0.340400,0.556200,0.637900,0.655300,0.738400,0.653400,0.542300,0.687700,0.732500,0.772600,0.822900,0.878700,0.910800,0.670500,0.609200,0.750500,0.477500,0.166600,0.374900,0.377600,0.210600,0.588600,0.562800,0.257700,0.524500,0.614900,0.512300,0.338500,0.149900,0.054600,0.027000,0.038000,0.033900,0.014900,0.033500,0.037600,0.017400,0.013200,0.010300,0.036400,0.020800,1.000000
0.030500,0.036300,0.021400,0.022700,0.045600,0.066500,0.093900,0.097200,0.253500,0.312700,0.219200,0.262100,0.241900,0.217900,0.115900,0.123700,0.088600,0.175500,0.175800,0.154000,0.051200,0.180500,0.403900,0.569700,0.657700,0.747400,0.854300,0.908500,0.866800,0.889200,0.906500,0.852200,0.720400,0.620000,0.625300,0.684800,0.733700,0.628100,0.572500,0.611900,0.559700,0.496500,0.502700,0.577200,0.590700,0.480300,0.387700,0.277900,0.142700,0.042400,0.027100,0.020000,0.007000,0.007000,0.008600,0.008900,0.007400,0.004200,0.005500,0.002100,1.000000
0.108800,0.127800,0.092600,0.123400,0.127600,0.173100,0.194800,0.426200,0.682800,0.576100,0.473300,0.236200,0.102300,0.290400,0.471300,0.465900,0.141500,0.084900,0.325700,0.900700,0.931200,0.485600,0.134600,0.160400,0.273700,0.560900,0.365400,0.613900,0.547000,0.847400,0.563800,0.544300,0.508600,0.625300,0.849700,0.840600,0.842000,0.913600,0.771300,0.488200,0.372400,0.446900,0.458600,0.449100,0.561600,0.430500,0.094500,0.079400,0.027400,0.015400,0.014000,0.045500,0.021300,0.008200,0.012400,0.016700,0.010300,0.020500,0.017800,0.018700,1.000000
0.020100,0.002600,0.013800,0.006200,0.013300,0.015100,0.054100,0.021000,0.050500,0.109700,0.084100,0.094200,0.120400,0.042000,0.003100,0.016200,0.062400,0.212700,0.343600,0.381300,0.382500,0.476400,0.631300,0.752300,0.867500,0.878800,0.790100,0.835700,0.963100,0.961900,0.923600,0.890300,0.970800,0.964700,0.789200,0.530700,0.271800,0.195300,0.137400,0.310500,0.379000,0.410500,0.335500,0.299800,0.274800,0.202400,0.104300,0.045300,0.033700,0.012200,0.007200,0.010800,0.007000,0.006300,0.003000,0.001100,0.000700,0.002400,0.005700,0.004400,-1.000000
0.009100,0.021300,0.020600,0.050500,0.065700,0.079500,0.097000,0.087200,0.074300,0.083700,0.157900,0.089800,0.030900,0.185600,0.296900,0.203200,0.126400,0.165500,0.166100,0.209100,0.231000,0.446000,0.663400,0.693300,0.766300,0.820600,0.704900,0.756000,0.746600,0.638700,0.484600,0.332800,0.535600,0.874100,0.857300,0.671800,0.344600,0.315000,0.270200,0.259800,0.274200,0.359400,0.438200,0.246000,0.075800,0.018700,0.079700,0.074800,0.036700,0.015500,0.030000,0.011200,0.011200,0.010200,0.002600,0.009700,0.009800,0.004300,0.007100,0.010800,-1.000000
0.051900,0.054800,0.084200,0.031900,0.115800,0.092200,0.102700,0.061300,0.146500,0.283800,0.280200,0.308600,0.265700,0.380100,0.562600,0.437600,0.261700,0.119900,0.667600,0.940200,0.783200,0.535200,0.680900,0.917400,0.761300,0.822000,0.887200,0.609100,0.296700,0.110300,0.131800,0.062400,0.099000,0.400600,0.366600,0.105000,0.191500,0.393000,0.428800,0.254600,0.115100,0.219600,0.187900,0.143700,0.214600,0.236000,0.112500,0.025400,0.028500,0.017800,0.005200,0.008100,0.012000,0.004500,0.012100,0.009700,0.008500,0.004700,0.004800,0.005300,-1.000000
0.065400,0.064900,0.073700,0.113200,0.248200,0.125700,0.179700,0.098900,0.246000,0.342200,0.212800,0.137700,0.403200,0.568400,0.239800,0.433100,0.595400,0.577200,0.817600,0.883500,0.524800,0.637300,0.837500,0.669900,0.775600,0.875000,0.830000,0.689600,0.337200,0.640500,0.713800,0.820200,0.665700,0.525400,0.296000,0.070400,0.097000,0.394100,0.602800,0.352100,0.392400,0.480800,0.460200,0.416400,0.543800,0.564900,0.319500,0.248400,0.129900,0.082500,0.024300,0.021000,0.036100,0.023900,0.044700,0.039400,0.035500,0.044000,0.024300,0.009800,1.000000
0.023500,0.029100,0.074900,0.051900,0.022700,0.083400,0.067700,0.200200,0.287600,0.367400,0.297400,0.083700,0.191200,0.504000,0.635200,0.680400,0.750500,0.659500,0.450900,0.296400,0.401900,0.679400,0.829700,1.000000,0.824000,0.711500,0.772600,0.612400,0.493600,0.564800,0.490600,0.182000,0.181100,0.110700,0.460300,0.665000,0.642300,0.216600,0.195100,0.494700,0.492500,0.404100,0.240200,0.139200,0.177900,0.194600,0.172300,0.152200,0.092900,0.017900,0.024200,0.008300,0.003700,0.009500,0.010500,0.003000,0.013200,0.006800,0.010800,0.009000,-1.000000
0.026900,0.038300,0.050500,0.070700,0.131300,0.210300,0.226300,0.252400,0.359500,0.591500,0.667500,0.567900,0.517500,0.333400,0.200200,0.285600,0.293700,0.342400,0.594900,0.752600,0.895900,0.814700,0.710900,0.737800,0.720100,0.825400,0.891700,0.982000,0.817900,0.484800,0.320300,0.277500,0.238200,0.291100,0.167500,0.315600,0.186900,0.339100,0.599300,0.412400,0.118100,0.365100,0.465500,0.477700,0.351700,0.092000,0.122700,0.178500,0.108500,0.030000,0.034600,0.016700,0.019900,0.014500,0.008100,0.004500,0.004300,0.002700,0.005500,0.005700,1.000000
0.026400,0.007100,0.034200,0.079300,0.104300,0.078300,0.141700,0.117600,0.045300,0.094500,0.113200,0.084000,0.071700,0.196800,0.263300,0.419100,0.505000,0.671100,0.792200,0.838100,0.875900,0.942200,1.000000,0.993100,0.957500,0.864700,0.721500,0.580100,0.496400,0.488600,0.407900,0.244300,0.176800,0.247200,0.351800,0.376200,0.290900,0.231100,0.316800,0.355400,0.374100,0.444300,0.326100,0.196300,0.086400,0.168800,0.199100,0.121700,0.062800,0.032300,0.025300,0.021400,0.026200,0.017700,0.003700,0.006800,0.012100,0.007700,0.007800,0.006600,1.000000
