0.042800,0.055500,0.070800,0.061800,0.121500,0.152400,0.154300,0.039100,0.061000,0.011300,0.125500,0.247300,0.301100,0.374700,0.452000,0.539200,0.658800,0.711300,0.760200,0.867200,0.841600,0.797400,0.838500,0.931700,0.855500,0.616200,0.413900,0.326900,0.310800,0.255400,0.336700,0.446500,0.500000,0.511100,0.519400,0.461900,0.423400,0.437200,0.427700,0.443300,0.370000,0.332400,0.256400,0.252700,0.213700,0.178900,0.101000,0.052800,0.045300,0.011800,0.000900,0.014200,0.017900,0.007900,0.006000,0.013100,0.008900,0.008400,0.011300,0.004900,1.000000
0.009400,0.061100,0.113600,0.120300,0.040300,0.122700,0.249500,0.456600,0.658700,0.507900,0.335000,0.083400,0.300400,0.395700,0.376900,0.382800,0.124700,0.136300,0.267800,0.918800,0.977900,0.323600,0.194400,0.187400,0.088500,0.344300,0.295300,0.590800,0.456400,0.733400,0.196900,0.279000,0.621200,0.868100,0.862100,0.938000,0.832700,0.948000,0.672100,0.443600,0.516300,0.380900,0.155700,0.144900,0.266200,0.180600,0.169900,0.255900,0.112900,0.020100,0.048000,0.023400,0.017500,0.035200,0.015800,0.032600,0.020100,0.016800,0.024500,0.015400,1.000000
0.021700,0.034000,0.039200,0.023600,0.108100,0.116400,0.139800,0.100900,0.114700,0.177700,0.407900,0.411300,0.397300,0.507800,0.650900,0.807300,0.981900,1.000000,0.940700,0.845200,0.810600,0.846000,0.621200,0.581500,0.774500,0.820400,0.560100,0.298900,0.500900,0.662800,0.575300,0.405500,0.374600,0.348100,0.158000,0.142200,0.213000,0.186600,0.100300,0.239600,0.224100,0.202900,0.071000,0.160600,0.166900,0.170000,0.182900,0.140300,0.050600,0.022400,0.009500,0.003100,0.010300,0.007800,0.007700,0.009400,0.003100,0.003000,0.001300,0.006900,-1.000000
0.071200,0.090100,0.127600,0.149700,0.128400,0.116500,0.128500,0.168400,0.183000,0.212700,0.289100,0.398500,0.457600,0.582100,0.502700,0.193000,0.257900,0.317700,0.274500,0.618600,0.895800,0.744200,0.518800,0.281100,0.177300,0.660700,0.757600,0.512200,0.470100,0.547900,0.434700,0.127600,0.084600,0.092700,0.031300,0.099800,0.178100,0.158600,0.300100,0.220800,0.145500,0.289500,0.320300,0.141400,0.062900,0.073400,0.080500,0.060800,0.056500,0.028600,0.015400,0.015400,0.015600,0.005400,0.003000,0.004800,0.008700,0.010100,0.009500,0.006800,1.000000
0.039200,0.010800,0.026700,0.025700,0.041000,0.049100,0.105300,0.169000,0.210500,0.247100,0.268000,0.304900,0.286300,0.229400,0.116500,0.212700,0.206200,0.222200,0.324100,0.433000,0.507100,0.594400,0.707800,0.764100,0.887800,0.971100,0.988000,0.981200,0.946400,0.854200,0.645700,0.339700,0.382800,0.320400,0.133100,0.044000,0.123400,0.203000,0.165200,0.104300,0.106600,0.211000,0.241700,0.163100,0.076900,0.072300,0.091200,0.081200,0.049600,0.010100,0.008900,0.008300,0.008000,0.002600,0.007900,0.004200,0.007100,0.004400,0.002200,0.001400,1.000000
0.003900,0.006300,0.015200,0.033600,0.031000,0.028400,0.039600,0.027200,0.032300,0.045200,0.049200,0.099600,0.142400,0.119400,0.062800,0.090700,0.117700,0.142900,0.122300,0.110400,0.184700,0.371500,0.438200,0.570700,0.665400,0.747600,0.765400,0.855500,0.972000,0.922100,0.750200,0.720900,0.775700,0.605500,0.502100,0.449900,0.394700,0.428100,0.442700,0.374900,0.197200,0.051100,0.079300,0.126900,0.153300,0.069000,0.040200,0.053400,0.022800,0.007300,0.006200,0.006200,0.012000,0.005200,0.005600,0.009300,0.004200,0.000300,0.005300,0.003600,-1.000000
0.019100,0.017300,0.029100,0.030100,0.046300,0.069000,0.057600,0.110300,0.242300,0.313400,0.478600,0.523900,0.439300,0.344000,0.286900,0.388900,0.442000,0.389200,0.408800,0.500600,0.727100,0.938500,1.000000,0.983100,0.993200,0.916100,0.823700,0.695700,0.453600,0.328100,0.252200,0.396400,0.415400,0.330800,0.144500,0.192300,0.320800,0.336700,0.568300,0.550500,0.323100,0.044800,0.313100,0.338700,0.413000,0.363900,0.206900,0.085900,0.060000,0.026700,0.012500,0.004000,0.013600,0.013700,0.017200,0.013200,0.011000,0.012200,0.011400,0.006800,1.000000
0.026500,0.044000,0.013700,0.008400,0.030500,0.043800,0.034100,0.078000,0.084400,0.077900,0.032700,0.206000,0.190800,0.106500,0.145700,0.223200,0.207000,0.110500,0.107800,0.116500,0.222400,0.068900,0.206000,0.238400,0.090400,0.227800,0.587200,0.845700,0.846700,0.767900,0.805500,0.626000,0.654500,0.874700,0.988500,0.934800,0.696000,0.573300,0.587200,0.666300,0.565100,0.524700,0.368400,0.199700,0.151200,0.050800,0.093100,0.098200,0.052400,0.018800,0.010000,0.003800,0.018700,0.015600,0.006800,0.009700,0.007300,0.008100,0.008600,0.009500,-1.000000
0.023100,0.031500,0.017000,0.022600,0.041000,0.011600,0.022300,0.080500,0.236500,0.246100,0.224500,0.152000,0.173200,0.309900,0.438000,0.559500,0.682000,0.616400,0.680300,0.843500,0.992100,1.000000,0.798300,0.542600,0.395200,0.517900,0.565000,0.304200,0.188100,0.396000,0.228600,0.354400,0.418700,0.239800,0.184700,0.376000,0.433100,0.362600,0.251900,0.187000,0.104600,0.233900,0.199100,0.110000,0.068400,0.030300,0.067400,0.078500,0.045500,0.024600,0.015100,0.012500,0.003600,0.012300,0.004300,0.011400,0.005200,0.009100,0.000800,0.009200,1.000000
0.012300,0.002200,0.019600,0.020600,0.018000,0.049200,0.003300,0.039800,0.079100,0.047500,0.115200,0.052000,0.119200,0.194300,0.184000,0.207700,0.195600,0.163000,0.121800,0.101700,0.135400,0.315700,0.464500,0.590600,0.677600,0.811900,0.859400,0.922800,0.838700,0.723800,0.629200,0.518100,0.462900,0.525500,0.514700,0.392900,0.127900,0.041100,0.085900,0.113100,0.130600,0.175700,0.264800,0.195500,0.065600,0.058000,0.031900,0.030100,0.027200,0.007400,0.014900,0.012500,0.013400,0.002600,0.003800,0.001800,0.011300,0.005800,0.004700,0.007100,-1.000000
0.022300,0.037500,0.048400,0.047500,0.064700,0.059100,0.075300,0.009800,0.068400,0.148700,0.115600,0.165400,0.383300,0.359800,0.171300,0.113600,0.034900,0.379600,0.740100,0.992500,0.980200,0.889000,0.671200,0.428600,0.337400,0.736600,0.961100,0.735300,0.485600,0.159400,0.300700,0.409600,0.317000,0.330500,0.340800,0.218600,0.246300,0.272600,0.168000,0.279200,0.255800,0.174000,0.212100,0.109900,0.098500,0.127100,0.145900,0.116400,0.077700,0.043900,0.006100,0.014500,0.012800,0.014500,0.005800,0.004900,0.006500,0.009300,0.005900,0.002200,-1.000000
