0.076200,0.066600,0.048100,0.039400,0.059000,0.064900,0.120900,0.246700,0.356400,0.445900,0.415200,0.395200,0.425600,0.413500,0.452800,0.532600,0.730600,0.619300,0.203200,0.463600,0.414800,0.429200,0.573000,0.539900,0.316100,0.228500,0.699500,1.000000,0.726200,0.472400,0.510300,0.545900,0.288100,0.098100,0.195100,0.418100,0.460400,0.321700,0.282800,0.243000,0.197900,0.244400,0.184700,0.084100,0.069200,0.052800,0.035700,0.008500,0.023000,0.004600,0.015600,0.003100,0.005400,0.010500,0.011000,0.001500,0.007200,0.004800,0.010700,0.009400,-1.000000
0.016400,0.062700,0.073800,0.060800,0.023300,0.104800,0.133800,0.064400,0.152200,0.078000,0.179100,0.268100,0.178800,0.103900,0.198000,0.323400,0.374800,0.258600,0.368000,0.350800,0.560600,0.523100,0.546900,0.695400,0.635200,0.675700,0.849900,0.802500,0.656300,0.859100,0.665500,0.536900,0.311800,0.376300,0.280100,0.087500,0.331900,0.423700,0.180100,0.374300,0.462700,0.161400,0.249400,0.320200,0.226500,0.114600,0.047600,0.094300,0.082400,0.017100,0.024400,0.025800,0.014300,0.022600,0.018700,0.018500,0.011000,0.009400,0.007800,0.011200,1.000000
0.020900,0.019100,0.041100,0.032100,0.069800,0.157900,0.143800,0.140200,0.304800,0.391400,0.350400,0.366900,0.394300,0.331100,0.333100,0.300200,0.232400,0.138100,0.345000,0.442800,0.489000,0.367700,0.437900,0.486400,0.620700,0.725600,0.662400,0.768900,0.798100,0.857700,0.927300,0.700900,0.485100,0.340900,0.140600,0.114700,0.143300,0.182000,0.360500,0.552900,0.598800,0.507700,0.551200,0.502700,0.703400,0.590400,0.406900,0.276100,0.158400,0.051000,0.005400,0.007800,0.020100,0.010400,0.003900,0.003100,0.006200,0.008700,0.007000,0.004200,1.000000
0.007900,0.008600,0.005500,0.025000,0.034400,0.054600,0.052800,0.095800,0.100900,0.124000,0.109700,0.121500,0.187400,0.338300,0.322700,0.272300,0.394300,0.643200,0.727100,0.867300,0.967400,0.984700,0.948000,0.803600,0.683300,0.513600,0.309000,0.083200,0.401900,0.234400,0.190500,0.123500,0.171700,0.235100,0.248900,0.364900,0.338200,0.158900,0.098900,0.108900,0.104300,0.083900,0.139100,0.081900,0.067800,0.066300,0.120200,0.069200,0.015200,0.026600,0.017400,0.017600,0.012700,0.008800,0.009800,0.001900,0.005900,0.005800,0.005900,0.003200,-1.000000
0.027000,0.016300,0.034100,0.024700,0.082200,0.125600,0.132300,0.158400,0.201700,0.212200,0.221000,0.239900,0.296400,0.406100,0.509500,0.551200,0.661300,0.680400,0.652000,0.678800,0.781100,0.836900,0.896900,0.985600,1.000000,0.939500,0.891700,0.810500,0.682800,0.557200,0.430100,0.333900,0.203500,0.079800,0.080900,0.152500,0.262600,0.245600,0.198000,0.241200,0.240900,0.190100,0.207700,0.176700,0.111900,0.077900,0.134400,0.096000,0.059800,0.033000,0.019700,0.018900,0.020400,0.008500,0.004300,0.009200,0.013800,0.009400,0.010500,0.009300,1.000000
0.040800,0.065300,0.039700,0.060400,0.049600,0.181700,0.117800,0.102400,0.058300,0.217600,0.245900,0.333200,0.308700,0.261300,0.323200,0.373100,0.420300,0.536400,0.706200,0.819600,0.883500,0.829900,0.760900,0.760500,0.836700,0.890500,0.765200,0.589700,0.303700,0.082300,0.278700,0.724100,0.803200,0.805000,0.767600,0.746800,0.625300,0.173000,0.291600,0.500300,0.522000,0.482400,0.400400,0.387700,0.165100,0.044200,0.066300,0.041800,0.047500,0.023500,0.006600,0.006200,0.012900,0.018400,0.006900,0.019800,0.019900,0.010200,0.007000,0.005500,-1.000000
0.045400,0.047200,0.069700,0.102100,0.139700,0.149300,0.148700,0.077100,0.117100,0.167500,0.279900,0.332300,0.401200,0.429600,0.535000,0.541100,0.687000,0.804500,0.919400,0.916900,1.000000,0.997200,0.909300,0.791800,0.670500,0.532400,0.357200,0.248400,0.316100,0.377500,0.313800,0.171300,0.293700,0.523400,0.592600,0.543700,0.451600,0.337900,0.321500,0.217800,0.167400,0.263400,0.298000,0.203700,0.115500,0.091900,0.088200,0.022800,0.038000,0.014200,0.013700,0.012000,0.004200,0.023800,0.012900,0.008400,0.021800,0.032100,0.015400,0.005300,1.000000
0.021700,0.015200,0.034600,0.034600,0.048400,0.052600,0.077300,0.086200,0.145100,0.211000,0.234300,0.208700,0.164500,0.168900,0.165000,0.196700,0.293400,0.370900,0.430900,0.416100,0.511600,0.650100,0.771700,0.849100,0.910400,0.891200,0.818900,0.677900,0.536800,0.520700,0.565100,0.574900,0.525000,0.425500,0.333000,0.233100,0.145100,0.164800,0.269400,0.373000,0.446700,0.413300,0.374300,0.302100,0.206900,0.179000,0.168900,0.134100,0.076900,0.022200,0.020500,0.012300,0.006700,0.001100,0.002600,0.004900,0.002900,0.002200,0.002200,0.003200,1.000000
0.011500,0.015000,0.013600,0.007600,0.021100,0.105800,0.102300,0.044000,0.093100,0.073400,0.074000,0.062200,0.105500,0.118300,0.172100,0.258400,0.323200,0.381700,0.424300,0.421700,0.444900,0.407500,0.330600,0.401200,0.446600,0.521800,0.755200,0.950300,1.000000,0.908400,0.828300,0.757100,0.726200,0.615200,0.568000,0.575700,0.532400,0.367200,0.166900,0.086600,0.064600,0.189100,0.268300,0.288700,0.234100,0.166800,0.101500,0.119500,0.070400,0.016700,0.010700,0.009100,0.001600,0.008400,0.006400,0.002600,0.002900,0.003700,0.007000,0.004100,-1.000000
0.004700,0.005900,0.008000,0.055400,0.088300,0.127800,0.167400,0.137300,0.292200,0.346900,0.326500,0.326300,0.230100,0.125300,0.210200,0.240100,0.192800,0.167300,0.122800,0.090200,0.155700,0.329100,0.526800,0.674000,0.790600,0.893800,0.939500,0.949300,0.904000,0.915100,0.882800,0.808600,0.718000,0.672000,0.644700,0.687900,0.624100,0.493600,0.414400,0.424000,0.454600,0.439200,0.432300,0.492100,0.471000,0.319600,0.224100,0.180600,0.099000,0.025100,0.012900,0.009500,0.012600,0.006900,0.003900,0.006800,0.006000,0.004500,0.000200,0.002900,1.000000
0.011400,0.022200,0.026900,0.038400,0.121700,0.206200,0.148900,0.092900,0.135000,0.179900,0.248600,0.297300,0.367200,0.439400,0.525800,0.675500,0.740200,0.828400,0.903300,0.958400,1.000000,0.998200,0.889900,0.749300,0.636700,0.674400,0.720700,0.682100,0.551200,0.478900,0.392400,0.253300,0.108900,0.139000,0.255100,0.330100,0.281800,0.214200,0.226600,0.214200,0.235400,0.287100,0.259600,0.192500,0.125600,0.100300,0.095100,0.121000,0.072800,0.017400,0.021300,0.026900,0.015200,0.025700,0.009700,0.004100,0.005000,0.014500,0.010300,0.002500,1.000000
