actuals,predictions
12.3,14.4889
10.2,14.7573
13.3,14.5279
3.2,8.54152
9,14.2639
15.8,7.37723
4.8,7.09843
10.8,8.83022
7.5,7.94601
16.7,10.946
15.3,14.5257
16.9,8.58154
17.8,9.24441
10.9,8.89186
10,7.24622
13.9,10.4081
0.5,10.3231
12.8,9.03803
13.8,11.683
13,7.03295
7.9,7.16429
4.3,7.54562
10.7,12.4636
5.5,12.1855
16.2,11.9749
11.9,14.0438
13.7,13.8569
14.1,14.2746
10.5,10.1096
9.8,10.4438
7.9,7.9039
7,10.8274
16.6,10.7814
5.9,10.3558
19.2,8.31904
10.1,10.6957
9.6,10.7271
14.5,7.33257
7.8,8.51158
13.5,13.8011
9,8.32778
15.5,12.6612
7.5,14.4218
17.3,14.7889
9.1,14.1591
6.3,13.9453
13.5,7.9148
7.6,8.32663
14.3,13.2863
16.5,13.4951
7.2,10.5613
4.3,7.6769
15.6,12.9567
5.8,7.73273
4.3,11.2701
5,11.432
13,9.78104
15.8,13.3146
10.2,10.5971
6.2,11.0341
14.3,13.0448
10.1,14.6443
7.5,7.04517
8.8,8.43137
7.3,7.01713
10.5,7.43913
8.1,14.7812
15.2,14.3053
19.2,13.9314
9.7,9.99213
12.8,9.49576
15.8,9.09365
22.7,13.7098
9.2,14.7076
2.8,9.41597
9.8,7.53723
10,12.8255
5,9.38267
13.9,7.64558
13.2,14.3469
7.7,7.96583
13.2,11.4516
11.3,6.98348
11,8.00127
13.3,11.2167
10.1,7.04007
8.9,8.55007
11.2,11.151
13.4,14.5896
6.7,10.2906
15.9,14.643
15.1,12.8993
15.3,11.6845
10.6,14.7347
9.8,8.20093
12.3,14.7721
13,10.575
12.1,10.7485
13.5,14.5077
9,7.05945
13.5,14.5741
12.6,12.3607
8.6,12.8294
20,14.657
22.1,14.5668
7.2,7.32492
9.6,8.51035
9.1,8.05948
12.4,7.04968
10.9,7.00738
7.6,7.33745
12.4,7.68743
13.8,14.2399
10.5,7.09475
11.7,14.7454
11.3,7.60905
12.6,11.8144
3.5,11.9315
1.3,9.96307
7.6,7.25907
5.4,9.23335
7.3,11.4365
5.8,7.15466
6.1,11.1641
5.3,10.591
9,11.2655
12.8,12.4391
14.6,13.0956
16.8,10.6437
9.2,7.68391
10.4,14.3613
12.5,10.0466
16.2,13.6397
5,7.22084
19.7,12.42
10.5,12.9274
11.5,9.09636
9.2,7.82494
15.2,13.1824
10,14.6888
