actuals,predictions
24396.7,52710
49070.4,52710
32862.7,52710
34528.6,52710
91055.5,52710
54640.4,52710
53280.2,52710
38624.8,52710
24209.6,52710
26539.8,52710
43379.6,52710
80879.4,52710
30711.8,52710
15704.1,52710
35015.1,52710
78133.2,52710
45400,52710
41004.4,52710
25603.2,52710
54325.5,52710
28847.2,52710
35011.9,52710
55136.8,52710
102012,52710
102021,52710
26527.6,52710
13486.7,52710
79390.3,52710
75096.6,52710
27591.3,52710
26606.7,52710
51936.7,52710
46200.3,52710
33985.4,52710
28009,52710
87918.2,52710
27738.9,52710
26150.4,52710
51816.2,52710
77340.8,52710
50863.8,52710
93628.2,52709.8
30901.9,52708.3
32329.2,52710
38284.1,52710
34378.6,52709.7
58289.4,52710
41607.8,52710
50889.5,52708.6
57135.2,52709.9
40344.6,52710
46673.5,52709.6
53052.1,52710
20476.8,52710
35423.7,52710
18923.8,52710
27378.5,52710
31510.4,52709.7
28273.9,52710
85857.7,52710
33070.4,52710
33438.3,52710
37992.8,52710
80437.9,52710
24342,52710
63147.5,52710
22939.3,52710
21647.5,52710
62986.3,52709.8
112838,52710
28955.8,52710
66859.1,52710
15913.8,52710
19083.1,52710
38141.7,52710
39750.1,52710
28899.5,52710
50900.3,52710
22680.4,52710
16869.6,52710
33023,52710
49461.2,52710
20327.9,52710
22428.7,52710
70801,52710
74980.8,52710
63316,52710
48009.5,52710
29459.9,52709.5
27314.2,52710
50967.1,52710
49963.2,52710
67839.9,52707.7
20152,52710
26094.5,52710
49557.6,52710
74962.7,52710
84793.4,52710
51507.2,52710
53785.2,52710
39902.5,52710
51279.2,52710
29635.6,52710
62682.3,52710
21786.7,52710
23710.4,52710
75699.2,52710
26585.7,52710
57696.3,52710
36738.2,52710
53865.4,52710
29121.6,52710
92292.5,52710
50997.4,52710
27335.2,52710
28830.6,52710
30809.7,52710
27031,52710
44891.6,52709.2
40418.8,52710
30038.5,52710
32445.9,52709.9
85672.8,52710
19348,52710
27631.8,52710
27933.4,52710
24663.9,52710
30848.8,52710
17360.1,52710
30533.2,52709
86851.6,52709.8
22240.1,52710
70816.2,52710
24791.6,52710
23304.5,52710
54699.2,52709.9
33305.2,52710
53737.4,52708.7
50282,52710
26483.7,52710
16273.4,52710
81315,52710
30168.2,52710
84388.8,52710
42858.8,52710
27567.4,52710
22827.5,52710
32128.1,52710
31036.3,52710
48492.2,52710
66221.1,52702.7
26034.4,52710
43246.7,52710
28741.3,52709.9
38222,52710
78999.2,52710
20063.6,52710
29911.6,52709.5
85473.4,52710
37191.5,52710
37187.3,52710
77678.3,52710
39190.3,52710
27853,52710
31481.9,52710
44068.3,52710
54417.1,52707.4
70662,52710
42460.4,52710
85660.9,52710
21336.5,52710
16807.7,52710
50684.5,52710
28703.7,52710
50746.8,52710
55312.8,52710
80523,52710
37522.6,52710
67520,52710
